ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1570,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_43.jpg,zhongshansanyuan,0
1518,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_62.jpg,zhongshansanyuan,0
1548,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_33.jpg,zhongshansanyuan,0
1579,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_27.jpg,zhongshansanyuan,0
1566,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_71.jpg,zhongshansanyuan,0
1558,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_72.jpg,zhongshansanyuan,0
1584,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_14.jpg,zhongshansanyuan,0
1527,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_51.jpg,zhongshansanyuan,0
1539,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_29.jpg,zhongshansanyuan,0
1553,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_58.jpg,zhongshansanyuan,0
1538,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_16.jpg,zhongshansanyuan,0
1560,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_13.jpg,zhongshansanyuan,0
1536,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_6.jpg,zhongshansanyuan,0
1574,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_63.jpg,zhongshansanyuan,0
1578,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_60.jpg,zhongshansanyuan,0
1523,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_15.jpg,zhongshansanyuan,0
1544,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_10.jpg,zhongshansanyuan,0
1581,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_67.jpg,zhongshansanyuan,0
1576,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_4.jpg,zhongshansanyuan,0
1549,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_50.jpg,zhongshansanyuan,0
1541,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_3.jpg,zhongshansanyuan,0
1555,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_28.jpg,zhongshansanyuan,0
1580,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_41.jpg,zhongshansanyuan,0
1513,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_44.jpg,zhongshansanyuan,0
1564,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_59.jpg,zhongshansanyuan,0
1533,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_25.jpg,zhongshansanyuan,0
1514,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_5.jpg,zhongshansanyuan,0
1535,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_8.jpg,zhongshansanyuan,0
1532,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_21.jpg,zhongshansanyuan,0
1572,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_39.jpg,zhongshansanyuan,0
1583,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_57.jpg,zhongshansanyuan,0
1526,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_32.jpg,zhongshansanyuan,0
1563,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_30.jpg,zhongshansanyuan,0
