ID,Resolution,WSI,Node,Class,Image_path,Center,Label
969,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_83.jpg,zhongshan,0
968,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_39.jpg,zhongshan,0
947,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_45.jpg,zhongshan,0
990,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_51.jpg,zhongshan,0
956,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_65.jpg,zhongshan,0
963,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_5.jpg,zhongshan,0
925,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_61.jpg,zhongshan,0
944,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_25.jpg,zhongshan,0
953,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_63.jpg,zhongshan,0
942,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_74.jpg,zhongshan,0
923,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_15.jpg,zhongshan,0
982,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_24.jpg,zhongshan,0
919,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_7.jpg,zhongshan,0
959,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_66.jpg,zhongshan,0
945,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_56.jpg,zhongshan,0
948,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_16.jpg,zhongshan,0
958,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_72.jpg,zhongshan,0
997,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_9.jpg,zhongshan,0
930,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_46.jpg,zhongshan,0
978,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_22.jpg,zhongshan,0
921,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_8.jpg,zhongshan,0
981,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_43.jpg,zhongshan,0
970,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_35.jpg,zhongshan,0
933,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_11.jpg,zhongshan,0
983,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_41.jpg,zhongshan,0
939,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_55.jpg,zhongshan,0
967,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_30.jpg,zhongshan,0
927,4x,F728265-14-_2024-05-3009_22_35,F728265-14-_2024-05-3009_22_35-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-14-_2024-05-3009_22_35/node-1/x=9319_y=26582_w=9284_h=6104/patch_28.jpg,zhongshan,0
1002,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_70.jpg,zhongshan,0
1061,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_0.jpg,zhongshan,0
1016,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_3.jpg,zhongshan,0
998,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_38.jpg,zhongshan,0
1026,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_16.jpg,zhongshan,0
1071,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_9.jpg,zhongshan,0
1008,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_61.jpg,zhongshan,0
1032,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_42.jpg,zhongshan,0
1010,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_28.jpg,zhongshan,0
1053,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_22.jpg,zhongshan,0
1063,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_69.jpg,zhongshan,0
1029,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_18.jpg,zhongshan,0
1007,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_26.jpg,zhongshan,0
1043,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_30.jpg,zhongshan,0
1003,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_7.jpg,zhongshan,0
1020,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_74.jpg,zhongshan,0
1055,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_71.jpg,zhongshan,0
1048,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_59.jpg,zhongshan,0
1031,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_63.jpg,zhongshan,0
1037,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_23.jpg,zhongshan,0
1068,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_4.jpg,zhongshan,0
1014,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_11.jpg,zhongshan,0
1033,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_27.jpg,zhongshan,0
1042,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_20.jpg,zhongshan,0
1059,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_53.jpg,zhongshan,0
1005,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_8.jpg,zhongshan,0
1054,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_33.jpg,zhongshan,0
1040,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_75.jpg,zhongshan,0
1028,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_34.jpg,zhongshan,0
1045,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_35.jpg,zhongshan,0
1047,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_50.jpg,zhongshan,0
1017,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_54.jpg,zhongshan,0
1057,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_24.jpg,zhongshan,0
1023,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_56.jpg,zhongshan,0
1038,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_14.jpg,zhongshan,0
1011,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_73.jpg,zhongshan,0
1051,4x,F728265-16-_2024-05-3009_28_20,F728265-16-_2024-05-3009_28_20-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-16-_2024-05-3009_28_20/node-1/x=3477_y=11986_w=8555_h=5868/patch_19.jpg,zhongshan,0
1094,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_49.jpg,zhongshan,0
1072,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_38.jpg,zhongshan,0
1121,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_50.jpg,zhongshan,0
1076,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_70.jpg,zhongshan,0
1127,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_71.jpg,zhongshan,0
1090,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_54.jpg,zhongshan,0
1082,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_61.jpg,zhongshan,0
1105,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_42.jpg,zhongshan,0
1118,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_39.jpg,zhongshan,0
1084,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_28.jpg,zhongshan,0
1103,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_29.jpg,zhongshan,0
1081,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_26.jpg,zhongshan,0
1133,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_52.jpg,zhongshan,0
1077,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_7.jpg,zhongshan,0
1125,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_19.jpg,zhongshan,0
1102,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_18.jpg,zhongshan,0
1131,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_53.jpg,zhongshan,0
1107,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_65.jpg,zhongshan,0
1130,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_41.jpg,zhongshan,0
1114,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_75.jpg,zhongshan,0
1088,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_36.jpg,zhongshan,0
1106,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_27.jpg,zhongshan,0
1116,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_20.jpg,zhongshan,0
1100,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_60.jpg,zhongshan,0
1079,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_8.jpg,zhongshan,0
1126,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_10.jpg,zhongshan,0
1122,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_59.jpg,zhongshan,0
1117,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_30.jpg,zhongshan,0
1119,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_35.jpg,zhongshan,0
1091,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_55.jpg,zhongshan,0
1129,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_24.jpg,zhongshan,0
1112,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_14.jpg,zhongshan,0
1097,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_21.jpg,zhongshan,0
1111,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_23.jpg,zhongshan,0
1085,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_73.jpg,zhongshan,0
