ID,Resolution,WSI,Node,Class,Image_path
75966,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_15.jpg
75967,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_26.jpg
75968,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_61.jpg
75969,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_58.jpg
75970,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_28.jpg
75971,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_73.jpg
75972,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_77.jpg
75973,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_46.jpg
75974,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_44.jpg
75975,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_1.jpg
75976,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_11.jpg
75977,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_36.jpg
75978,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_81.jpg
75979,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_3.jpg
75980,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_54.jpg
75981,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_12.jpg
75982,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_55.jpg
75983,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_80.jpg
75984,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_17.jpg
75985,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_74.jpg
75986,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_49.jpg
75987,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_25.jpg
75988,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_56.jpg
75989,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_21.jpg
75990,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_45.jpg
75991,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_16.jpg
75992,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_60.jpg
75993,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_34.jpg
75994,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_18.jpg
75995,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_29.jpg
75996,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_63.jpg
75997,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_42.jpg
75998,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_27.jpg
75999,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_65.jpg
76000,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_13.jpg
76001,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_72.jpg
76002,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_66.jpg
76003,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_23.jpg
76004,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_14.jpg
76005,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_78.jpg
76006,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_5.jpg
76007,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_75.jpg
76008,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_57.jpg
76009,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_20.jpg
76010,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_30.jpg
76011,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_39.jpg
76012,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_83.jpg
76013,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_35.jpg
76014,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_68.jpg
76015,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_50.jpg
76016,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_59.jpg
76017,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_67.jpg
76018,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_37.jpg
76019,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_19.jpg
76020,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_10.jpg
76021,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_22.jpg
76022,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_33.jpg
76023,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_71.jpg
76024,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_43.jpg
76025,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_24.jpg
76026,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_41.jpg
76027,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_53.jpg
76028,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_76.jpg
76029,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_0.jpg
76030,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_52.jpg
76031,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_69.jpg
76032,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_64.jpg
76033,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_51.jpg
76034,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_79.jpg
76035,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_48.jpg
76036,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_32.jpg
76037,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_4.jpg
76038,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_2.jpg
76039,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_40.jpg
76040,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_9.jpg
76041,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_38.jpg
76042,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_62.jpg
76043,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_31.jpg
76044,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_47.jpg
76045,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_70.jpg
76046,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_8.jpg
76047,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_26.jpg
76048,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_61.jpg
76049,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_58.jpg
76050,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_28.jpg
76051,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_73.jpg
76052,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_46.jpg
76053,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_44.jpg
76054,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_1.jpg
76055,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_11.jpg
76056,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_36.jpg
76057,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_54.jpg
76058,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_55.jpg
76059,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_74.jpg
76060,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_49.jpg
76061,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_25.jpg
76062,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_56.jpg
76063,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_21.jpg
76064,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_45.jpg
76065,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_60.jpg
76066,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_34.jpg
76067,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_18.jpg
76068,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_29.jpg
76069,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_63.jpg
76070,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_42.jpg
76071,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_27.jpg
76072,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_65.jpg
76073,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_72.jpg
76074,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_66.jpg
76075,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_23.jpg
76076,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_75.jpg
76077,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_57.jpg
76078,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_20.jpg
76079,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_30.jpg
76080,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_39.jpg
76081,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_35.jpg
76082,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_68.jpg
76083,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_50.jpg
76084,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_59.jpg
76085,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_67.jpg
76086,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_37.jpg
76087,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_19.jpg
76088,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_10.jpg
76089,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_22.jpg
76090,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_33.jpg
76091,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_71.jpg
76092,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_43.jpg
76093,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_24.jpg
76094,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_41.jpg
76095,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_53.jpg
76096,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_76.jpg
76097,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_0.jpg
76098,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_52.jpg
76099,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_69.jpg
76100,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_64.jpg
76101,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_51.jpg
76102,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_48.jpg
76103,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_32.jpg
76104,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_2.jpg
76105,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_40.jpg
76106,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58590_y=133451_w=3003_h=1913/patch_9.jpg
76107,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_38.jpg
76108,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_62.jpg
76109,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_31.jpg
76110,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_47.jpg
76111,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_70.jpg
76112,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_7.jpg
76113,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_6.jpg
76114,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_8.jpg
76115,10x,tumor_034,tumor_034,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_034/1_x=58945_y=135492_w=3003_h=1913/patch_15.jpg
