ID,Resolution,Center,WSI,Node,Class,Image_path
21719,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_30.jpg
21720,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_39.jpg
21721,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_35.jpg
21722,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_68.jpg
21723,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_50.jpg
21724,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_59.jpg
21725,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_67.jpg
21726,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_37.jpg
21727,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_19.jpg
21728,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_22.jpg
21729,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_33.jpg
21730,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_71.jpg
21731,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_43.jpg
21732,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_24.jpg
21733,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_41.jpg
21734,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_53.jpg
21735,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_76.jpg
21736,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_0.jpg
21737,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_52.jpg
21738,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_69.jpg
21739,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_64.jpg
21740,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_51.jpg
21741,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_48.jpg
21742,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_32.jpg
21743,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_4.jpg
21744,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_2.jpg
21745,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_40.jpg
21746,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_38.jpg
21747,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_62.jpg
21748,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_31.jpg
21749,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_47.jpg
21750,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_84.jpg
21751,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_70.jpg
21752,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_7.jpg
21753,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_6.jpg
21754,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_8.jpg
21755,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_82.jpg
21756,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_87.jpg
21757,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_15.jpg
21758,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_26.jpg
21759,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_61.jpg
21760,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_58.jpg
21761,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_28.jpg
21762,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_73.jpg
21763,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_77.jpg
21764,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_46.jpg
21765,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_44.jpg
21766,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_1.jpg
21767,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_11.jpg
21768,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_36.jpg
21769,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_81.jpg
21770,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_3.jpg
21771,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_54.jpg
21772,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_12.jpg
21773,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_55.jpg
21774,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_80.jpg
21775,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_86.jpg
21776,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_17.jpg
21777,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_74.jpg
21778,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_49.jpg
21779,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_25.jpg
21780,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_56.jpg
21781,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_21.jpg
21782,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_45.jpg
21783,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_16.jpg
21784,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_60.jpg
21785,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_34.jpg
21786,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_18.jpg
21787,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_29.jpg
21788,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_63.jpg
21789,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_42.jpg
21790,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_27.jpg
21791,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_65.jpg
21792,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_13.jpg
21793,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_72.jpg
21794,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_66.jpg
21795,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_23.jpg
21796,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_14.jpg
21797,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_78.jpg
21798,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_5.jpg
21799,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_75.jpg
21800,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_57.jpg
21801,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_20.jpg
21802,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_30.jpg
21803,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_39.jpg
21804,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_83.jpg
21805,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_35.jpg
21806,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_68.jpg
21807,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_50.jpg
21808,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_85.jpg
21809,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_59.jpg
21810,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_67.jpg
21811,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_37.jpg
21812,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_19.jpg
21813,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_22.jpg
21814,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_33.jpg
21815,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_71.jpg
21816,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_43.jpg
21817,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_24.jpg
21818,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_41.jpg
21819,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_53.jpg
21820,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_76.jpg
21821,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_0.jpg
21822,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_52.jpg
21823,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_69.jpg
21824,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_64.jpg
21825,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_51.jpg
21826,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_79.jpg
