ID,Resolution,WSI,Node,Class,Image_path
3497,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_1.jpg
3498,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_11.jpg
3499,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_36.jpg
3500,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_81.jpg
3501,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_3.jpg
3502,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_54.jpg
3503,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_12.jpg
3504,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_55.jpg
3505,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_80.jpg
3506,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_86.jpg
3507,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_17.jpg
3508,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_74.jpg
3509,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_49.jpg
3510,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_25.jpg
3511,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_56.jpg
3512,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_21.jpg
3513,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_45.jpg
3514,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_16.jpg
3515,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_60.jpg
3516,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_34.jpg
3517,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_18.jpg
3518,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_29.jpg
3519,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_63.jpg
3520,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_42.jpg
3521,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_27.jpg
3522,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_65.jpg
3523,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_13.jpg
3524,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_72.jpg
3525,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_66.jpg
3526,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_23.jpg
3527,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_14.jpg
3528,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_78.jpg
3529,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_5.jpg
3530,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_75.jpg
3531,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_57.jpg
3532,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_20.jpg
3533,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_30.jpg
3534,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_39.jpg
3535,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_83.jpg
3536,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_35.jpg
3537,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_68.jpg
3538,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_50.jpg
3539,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_85.jpg
3540,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_59.jpg
3541,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_67.jpg
3542,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_37.jpg
3543,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_19.jpg
3544,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_10.jpg
3545,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_22.jpg
3546,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_33.jpg
3547,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_71.jpg
3548,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_43.jpg
3549,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_24.jpg
3550,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_41.jpg
3551,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_53.jpg
3552,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_76.jpg
3553,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_0.jpg
3554,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_52.jpg
3555,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_69.jpg
3556,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_64.jpg
3557,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_51.jpg
3558,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_79.jpg
3559,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_48.jpg
3560,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_32.jpg
3561,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_4.jpg
3562,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_2.jpg
3563,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_40.jpg
3564,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_9.jpg
3565,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_38.jpg
3566,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_62.jpg
3567,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_31.jpg
3568,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_84.jpg
3569,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_70.jpg
3570,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_7.jpg
3571,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_6.jpg
3572,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_8.jpg
3573,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_82.jpg
3574,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_87.jpg
3575,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_15.jpg
3576,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_26.jpg
3577,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_61.jpg
3578,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_58.jpg
3579,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_91.jpg
3580,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_92.jpg
3581,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_28.jpg
3582,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_73.jpg
3583,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_77.jpg
3584,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_46.jpg
3585,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_44.jpg
3586,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_1.jpg
3587,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_36.jpg
3588,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_81.jpg
3589,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_3.jpg
3590,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_54.jpg
3591,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_12.jpg
3592,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_55.jpg
3593,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_80.jpg
3594,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_86.jpg
3595,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_17.jpg
3596,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_74.jpg
3597,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_49.jpg
3598,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_25.jpg
3599,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_56.jpg
3600,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_21.jpg
3601,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_45.jpg
3602,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_16.jpg
3603,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_60.jpg
