ID,Resolution,WSI,Node,Class,Image_path
13283,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_32.jpg
13284,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_4.jpg
13285,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_89.jpg
13286,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_2.jpg
13287,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_40.jpg
13288,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_93.jpg
13289,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_9.jpg
13290,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_38.jpg
13291,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_62.jpg
13292,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_31.jpg
13293,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_47.jpg
13294,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_84.jpg
13295,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_70.jpg
13296,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_7.jpg
13297,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_6.jpg
13298,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_8.jpg
13299,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_82.jpg
13300,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_87.jpg
13301,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_15.jpg
13302,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_26.jpg
13303,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_61.jpg
13304,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_58.jpg
13305,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_91.jpg
13306,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_92.jpg
13307,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_28.jpg
13308,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_73.jpg
13309,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_77.jpg
13310,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_95.jpg
13311,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_46.jpg
13312,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_44.jpg
13313,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_1.jpg
13314,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_11.jpg
13315,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_36.jpg
13316,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_81.jpg
13317,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_3.jpg
13318,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_54.jpg
13319,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_12.jpg
13320,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_55.jpg
13321,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_80.jpg
13322,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_86.jpg
13323,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_17.jpg
13324,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_74.jpg
13325,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_49.jpg
13326,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_25.jpg
13327,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_56.jpg
13328,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_21.jpg
13329,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_45.jpg
13330,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_16.jpg
13331,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_60.jpg
13332,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_94.jpg
13333,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_34.jpg
13334,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_18.jpg
13335,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_29.jpg
13336,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_63.jpg
13337,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_42.jpg
13338,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_27.jpg
13339,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_65.jpg
13340,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_13.jpg
13341,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_72.jpg
13342,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_66.jpg
13343,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_23.jpg
13344,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_14.jpg
13345,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_78.jpg
13346,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_5.jpg
13347,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_88.jpg
13348,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_75.jpg
13349,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_57.jpg
13350,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_20.jpg
13351,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_30.jpg
13352,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_39.jpg
13353,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_83.jpg
13354,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_35.jpg
13355,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_68.jpg
13356,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_50.jpg
13357,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_85.jpg
13358,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_59.jpg
13359,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_67.jpg
13360,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_37.jpg
13361,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_19.jpg
13362,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_10.jpg
13363,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_22.jpg
13364,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_33.jpg
13365,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_71.jpg
13366,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_43.jpg
13367,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_90.jpg
13368,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_24.jpg
13369,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_41.jpg
13370,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_53.jpg
13371,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_76.jpg
13372,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_0.jpg
13373,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_52.jpg
13374,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_69.jpg
13375,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_64.jpg
13376,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_51.jpg
13377,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_79.jpg
13378,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_48.jpg
13379,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_32.jpg
13380,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_4.jpg
13381,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_89.jpg
13382,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_2.jpg
13383,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_40.jpg
13384,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_93.jpg
13385,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_9.jpg
13386,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_38.jpg
