ID,Resolution,WSI,Node,Class,Image_path
14866,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_44.jpg
14867,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_11.jpg
14868,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_54.jpg
14869,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_55.jpg
14870,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_86.jpg
14871,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_74.jpg
14872,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_56.jpg
14873,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_21.jpg
14874,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_45.jpg
14875,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_34.jpg
14876,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_29.jpg
14877,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_63.jpg
14878,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_42.jpg
14879,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_65.jpg
14880,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_66.jpg
14881,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_23.jpg
14882,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_78.jpg
14883,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_88.jpg
14884,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_75.jpg
14885,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_57.jpg
14886,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_20.jpg
14887,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_30.jpg
14888,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_35.jpg
14889,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_68.jpg
14890,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_85.jpg
14891,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_59.jpg
14892,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_67.jpg
14893,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_19.jpg
14894,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_10.jpg
14895,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_22.jpg
14896,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_33.jpg
14897,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_43.jpg
14898,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_41.jpg
14899,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_53.jpg
14900,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_76.jpg
14901,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_52.jpg
14902,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_64.jpg
14903,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_51.jpg
14904,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_32.jpg
14905,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_89.jpg
14906,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_40.jpg
14907,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_38.jpg
14908,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_62.jpg
14909,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_31.jpg
14910,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_47.jpg
14911,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_84.jpg
14912,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_70.jpg
14913,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_7.jpg
14914,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_6.jpg
14915,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_8.jpg
14916,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_82.jpg
14917,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_87.jpg
14918,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_15.jpg
14919,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_26.jpg
14920,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_61.jpg
14921,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_58.jpg
14922,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_28.jpg
14923,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_73.jpg
14924,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_77.jpg
14925,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_46.jpg
14926,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_44.jpg
14927,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_1.jpg
14928,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_11.jpg
14929,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_36.jpg
14930,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_81.jpg
14931,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_3.jpg
14932,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_54.jpg
14933,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_12.jpg
14934,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_55.jpg
14935,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_80.jpg
14936,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_86.jpg
14937,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_17.jpg
14938,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_74.jpg
14939,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_49.jpg
14940,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_25.jpg
14941,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_56.jpg
14942,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_21.jpg
14943,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_45.jpg
14944,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_16.jpg
14945,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_60.jpg
14946,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_34.jpg
14947,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_18.jpg
14948,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_29.jpg
14949,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_63.jpg
14950,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_42.jpg
14951,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_27.jpg
14952,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_65.jpg
14953,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_13.jpg
14954,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_72.jpg
14955,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_66.jpg
14956,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_23.jpg
14957,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_14.jpg
14958,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_78.jpg
14959,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_5.jpg
14960,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_75.jpg
14961,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_57.jpg
14962,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_20.jpg
14963,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_30.jpg
14964,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_39.jpg
14965,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_83.jpg
14966,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_35.jpg
14967,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_68.jpg
14968,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_50.jpg
14969,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_85.jpg
14970,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_59.jpg
14971,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_67.jpg
14972,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_37.jpg
14973,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_19.jpg
14974,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_10.jpg
14975,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_22.jpg
14976,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_33.jpg
14977,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_71.jpg
14978,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_43.jpg
14979,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_24.jpg
14980,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_41.jpg
14981,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_53.jpg
14982,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_76.jpg
14983,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_0.jpg
14984,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_52.jpg
14985,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_69.jpg
14986,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_64.jpg
14987,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_51.jpg
14988,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_79.jpg
14989,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_48.jpg
14990,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_32.jpg
14991,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_4.jpg
14992,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_2.jpg
14993,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_40.jpg
14994,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_9.jpg
14995,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_38.jpg
14996,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_62.jpg
14997,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_31.jpg
14998,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_47.jpg
14999,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_84.jpg
15000,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_70.jpg
15001,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_7.jpg
15002,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_6.jpg
15003,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_8.jpg
15004,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_82.jpg
15005,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_87.jpg
15006,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_15.jpg
15007,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_26.jpg
15008,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_61.jpg
15009,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_58.jpg
15010,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_28.jpg
15011,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_73.jpg
15012,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_77.jpg
15013,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_46.jpg
15014,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_44.jpg
15015,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_1.jpg
15016,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_11.jpg
15017,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_36.jpg
