ID,Resolution,WSI,Node,Class,Image_path
10476,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_23.jpg
10477,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_14.jpg
10478,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_5.jpg
10479,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_57.jpg
10480,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_20.jpg
10481,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_30.jpg
10482,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_39.jpg
10483,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_35.jpg
10484,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_68.jpg
10485,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_50.jpg
10486,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_59.jpg
10487,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_67.jpg
10488,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_37.jpg
10489,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_19.jpg
10490,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_10.jpg
10491,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_22.jpg
10492,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_33.jpg
10493,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_71.jpg
10494,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_24.jpg
10495,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_41.jpg
10496,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_52.jpg
10497,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_69.jpg
10498,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_51.jpg
10499,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_48.jpg
10500,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_4.jpg
10501,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_40.jpg
10502,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_9.jpg
10503,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_38.jpg
10504,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_62.jpg
10505,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_31.jpg
10506,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_47.jpg
10507,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_70.jpg
10508,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_7.jpg
10509,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_6.jpg
10510,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_8.jpg
10511,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_15.jpg
10512,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_26.jpg
10513,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_61.jpg
10514,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_58.jpg
10515,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_28.jpg
10516,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_46.jpg
10517,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_1.jpg
10518,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_11.jpg
10519,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_36.jpg
10520,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_3.jpg
10521,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_54.jpg
10522,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_12.jpg
10523,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_55.jpg
10524,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_17.jpg
10525,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_49.jpg
10526,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_25.jpg
10527,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_56.jpg
10528,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_21.jpg
10529,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_45.jpg
10530,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_16.jpg
10531,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_60.jpg
10532,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_34.jpg
10533,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_18.jpg
10534,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_29.jpg
10535,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_63.jpg
10536,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_42.jpg
10537,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_27.jpg
10538,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_65.jpg
10539,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_13.jpg
10540,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_66.jpg
10541,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_23.jpg
10542,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_14.jpg
10543,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_5.jpg
10544,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_57.jpg
10545,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_20.jpg
10546,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_30.jpg
10547,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_39.jpg
10548,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_35.jpg
10549,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_68.jpg
10550,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_50.jpg
10551,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_59.jpg
10552,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_67.jpg
10553,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_19.jpg
10554,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_10.jpg
10555,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_22.jpg
10556,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_33.jpg
10557,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_43.jpg
10558,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_24.jpg
10559,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_41.jpg
10560,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_53.jpg
10561,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_0.jpg
10562,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_52.jpg
10563,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_69.jpg
10564,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_64.jpg
10565,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_51.jpg
10566,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_48.jpg
10567,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_32.jpg
10568,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_4.jpg
10569,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_2.jpg
10570,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_40.jpg
10571,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_9.jpg
37482,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_38.jpg
37483,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_62.jpg
37484,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_31.jpg
37485,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_47.jpg
37486,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_70.jpg
37487,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_7.jpg
37488,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_6.jpg
37489,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_8.jpg
37490,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_15.jpg
37491,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_26.jpg
37492,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_61.jpg
37493,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_58.jpg
37494,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_28.jpg
37495,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_73.jpg
37496,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_46.jpg
37497,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_44.jpg
37498,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_1.jpg
37499,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_11.jpg
37500,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_36.jpg
37501,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_3.jpg
37502,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_54.jpg
37503,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_12.jpg
37504,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_55.jpg
37505,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_17.jpg
37506,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_74.jpg
37507,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_49.jpg
37508,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_25.jpg
37509,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_56.jpg
37510,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_21.jpg
37511,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_45.jpg
37512,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_16.jpg
37513,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_60.jpg
37514,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_34.jpg
37515,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_18.jpg
37516,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_29.jpg
37517,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_63.jpg
37518,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_42.jpg
37519,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_27.jpg
37520,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_65.jpg
37521,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_13.jpg
37522,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_72.jpg
37523,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_66.jpg
37524,4x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_095/3_x=101337_y=41093_w=9108_h=5966/patch_23.jpg
