,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1513,3987,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_50.jpg,,0
1514,3942,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_70.jpg,,0
1515,3993,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_33.jpg,,0
1516,3956,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_12.jpg,,0
1517,3948,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_61.jpg,,0
1518,3971,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_42.jpg,,0
1519,3984,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_39.jpg,,0
1520,3950,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_28.jpg,,0
1521,3969,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_29.jpg,,0
1522,4044,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_40.jpg,,0
1523,4022,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_17.jpg,,0
1524,4035,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_35.jpg,,0
1525,4039,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_37.jpg,,0
1526,4025,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_25.jpg,,0
1527,4049,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_70.jpg,,0
1528,4108,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_41.jpg,,0
1529,4055,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_58.jpg,,0
1530,4045,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_38.jpg,,0
1531,4080,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_29.jpg,,0
1532,4106,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_43.jpg,,0
1533,4073,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_25.jpg,,0
1534,4057,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_73.jpg,,0
1535,4114,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_51.jpg,,0
1536,4109,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_53.jpg,,0
1537,4079,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_18.jpg,,0
1538,4142,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_74.jpg,,0
1539,4120,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_38.jpg,,0
1540,4167,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_35.jpg,,0
1541,4124,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_70.jpg,,0
1542,4173,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_19.jpg,,0
1543,4138,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_54.jpg,,0
1544,4130,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_28.jpg,,0
1545,4153,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_42.jpg,,0
1546,4164,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_20.jpg,,0
1547,4132,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_46.jpg,,0
1548,4225,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_23.jpg,,0
1549,4205,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_3.jpg,,0
1550,4193,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_70.jpg,,0
1551,4198,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_26.jpg,,0
1552,4234,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_68.jpg,,0
1553,4229,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_57.jpg,,0
1554,4250,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_51.jpg,,0
1555,4194,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_7.jpg,,0
1556,4253,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_4.jpg,,0
1557,4201,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_28.jpg,,0
1558,4293,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_43.jpg,,0
1559,4280,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_42.jpg,,0
1560,4281,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_27.jpg,,0
1561,4292,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_33.jpg,,0
1562,4290,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_19.jpg,,0
1563,4296,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_69.jpg,,0
1564,4260,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_26.jpg,,0
1565,4374,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_70.jpg,,0
1566,4432,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_52.jpg,,0
1567,4388,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_36.jpg,,0
1568,4370,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_38.jpg,,0
1569,4398,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_45.jpg,,0
1570,4420,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_67.jpg,,0
1571,4380,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_61.jpg,,0
1572,4404,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_63.jpg,,0
1573,4382,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_28.jpg,,0
1574,4424,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_22.jpg,,0
1575,4417,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_68.jpg,,0
1576,4464,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_49.jpg,,0
1577,4442,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_38.jpg,,0
1578,4491,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_59.jpg,,0
1579,4446,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_70.jpg,,0
1580,4496,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_43.jpg,,0
1581,4460,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_3.jpg,,0
1582,4452,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_61.jpg,,0
1583,4475,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_42.jpg,,0
1584,4487,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_39.jpg,,0
1585,4454,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_28.jpg,,0
1586,4547,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_40.jpg,,0
1587,4525,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_45.jpg,,0
1588,4538,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_33.jpg,,0
1589,4542,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_53.jpg,,0
1590,4528,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_29.jpg,,0
1591,4570,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_49.jpg,,0
1592,4548,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_38.jpg,,0
1593,4597,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_50.jpg,,0
1594,4552,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_70.jpg,,0
1595,4603,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_71.jpg,,0
1596,4566,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_54.jpg,,0
1597,4558,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_61.jpg,,0
1598,4581,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_42.jpg,,0
1599,4594,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_39.jpg,,0
1600,4560,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_28.jpg,,0
1601,4579,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_29.jpg,,0
1602,4623,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_84.jpg,,0
1603,4682,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_76.jpg,,0
1604,4629,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_87.jpg,,0
1605,4619,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_38.jpg,,0
1606,4654,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_63.jpg,,0
1607,4680,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_41.jpg,,0
1608,4647,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_49.jpg,,0
1609,4631,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_26.jpg,,0
1610,4688,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_48.jpg,,0
1611,4683,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_0.jpg,,0
1612,4653,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_29.jpg,,0
1613,4698,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_70.jpg,,0
1614,4756,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_53.jpg,,0
1615,4712,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_54.jpg,,0
1616,4694,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_38.jpg,,0
1617,4722,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_16.jpg,,0
1618,4744,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_50.jpg,,0
1619,4704,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_58.jpg,,0
1620,4728,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_42.jpg,,0
1621,4706,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_73.jpg,,0
1622,4748,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_19.jpg,,0
1623,4741,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_39.jpg,,0
1624,4788,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_74.jpg,,0
1625,4766,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_38.jpg,,0
1626,4815,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_67.jpg,,0
1627,4770,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_70.jpg,,0
1628,4820,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_33.jpg,,0
1629,4784,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_3.jpg,,0
1630,4776,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_61.jpg,,0
1631,4799,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_42.jpg,,0
1632,4811,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_35.jpg,,0
1633,4778,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_28.jpg,,0
1634,4927,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_75.jpg,,0
1635,4915,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_74.jpg,,0
1636,4910,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_1.jpg,,0
1637,4928,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_39.jpg,,0
1638,4906,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_26.jpg,,0
1639,4941,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_4.jpg,,0
1640,4944,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_38.jpg,,0
1641,4949,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_7.jpg,,0
1642,4980,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_14.jpg,,0
1643,4989,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_59.jpg,,0
1644,4957,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_73.jpg,,0
1645,4998,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_69.jpg,,0
1646,4977,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_27.jpg,,0
1647,4992,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_19.jpg,,0
