,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
823,42156,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_70.jpg,,0
824,42215,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_76.jpg,,0
825,42170,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_81.jpg,,0
826,42152,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_38.jpg,,0
827,42180,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_56.jpg,,0
828,42225,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_40.jpg,,0
829,42162,4x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_125/3_x=31293_y=67842_w=9064_h=6159/patch_28.jpg,,0
830,42248,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_86.jpg,,0
831,42226,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_38.jpg,,0
832,42275,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_50.jpg,,0
833,42230,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_7.jpg,,0
834,42281,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_33.jpg,,0
835,42244,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_3.jpg,,0
836,42236,4x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_098/3_x=15864_y=40828_w=8975_h=6335/patch_58.jpg,,0
837,42297,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_38.jpg,,0
838,42302,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_6.jpg,,0
839,42333,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_30.jpg,,0
840,42342,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_43.jpg,,0
841,42310,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_36.jpg,,0
842,42351,4x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_053/3_x=21953_y=136753_w=8771_h=6158/patch_48.jpg,,0
843,42400,4x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_045/3_x=30730_y=173916_w=8685_h=6136/patch_52.jpg,,0
844,42397,4x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_045/3_x=30730_y=173916_w=8685_h=6136/patch_10.jpg,,0
845,42403,4x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_045/3_x=30730_y=173916_w=8685_h=6136/patch_32.jpg,,0
846,42369,4x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_045/3_x=30730_y=173916_w=8685_h=6136/patch_46.jpg,,0
847,42381,4x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_045/3_x=30730_y=173916_w=8685_h=6136/patch_29.jpg,,0
848,42430,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_17.jpg,,0
849,42408,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_38.jpg,,0
850,42455,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_50.jpg,,0
851,42412,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_70.jpg,,0
852,42461,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_33.jpg,,0
853,42426,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_3.jpg,,0
854,42418,4x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_126/3_x=74370_y=105990_w=8733_h=6139/patch_61.jpg,,0
855,42477,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_38.jpg,,0
856,42482,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_6.jpg,,0
857,42510,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_5.jpg,,0
858,42490,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_36.jpg,,0
859,42496,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_25.jpg,,0
860,42527,4x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_043/3_x=31102_y=130406_w=8496_h=5853/patch_51.jpg,,0
861,42572,4x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_083/3_x=59546_y=118522_w=8590_h=5947/patch_52.jpg,,0
862,42558,4x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_083/3_x=59546_y=118522_w=8590_h=5947/patch_57.jpg,,0
863,42559,4x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_083/3_x=59546_y=118522_w=8590_h=5947/patch_30.jpg,,0
864,42576,4x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_083/3_x=59546_y=118522_w=8590_h=5947/patch_48.jpg,,0
865,42597,4x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_070/3_x=48269_y=97886_w=8966_h=5947/patch_45.jpg,,0
866,42619,4x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_070/3_x=48269_y=97886_w=8966_h=5947/patch_24.jpg,,0
867,42625,4x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_070/3_x=48269_y=97886_w=8966_h=5947/patch_51.jpg,,0
868,42590,4x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_070/3_x=48269_y=97886_w=8966_h=5947/patch_46.jpg,,0
869,42621,4x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_070/3_x=48269_y=97886_w=8966_h=5947/patch_53.jpg,,0
870,42634,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_84.jpg,,0
871,42692,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_0.jpg,,0
872,42648,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_36.jpg,,0
873,42630,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_38.jpg,,0
874,42658,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_45.jpg,,0
875,42680,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_85.jpg,,0
876,42640,4x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_093/3_x=45463_y=137715_w=8937_h=6282/patch_26.jpg,,0
877,42754,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_53.jpg,,0
878,42760,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_48.jpg,,0
879,42702,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_38.jpg,,0
880,42746,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_59.jpg,,0
881,42707,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_6.jpg,,0
882,42738,4x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_096/3_x=51317_y=138442_w=8965_h=6131/patch_14.jpg,,0
883,42818,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_24.jpg,,0
884,42824,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_64.jpg,,0
885,42766,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_38.jpg,,0
886,42810,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_59.jpg,,0
887,42771,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_6.jpg,,0
888,42802,4x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_003/3_x=47930_y=124266_w=8243_h=5517/patch_23.jpg,,0
889,42866,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_78.jpg,,0
890,42846,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_1.jpg,,0
891,42834,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_6.jpg,,0
892,42839,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_26.jpg,,0
893,42875,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_68.jpg,,0
894,42870,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_57.jpg,,0
895,42891,4x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_119/3_x=8241_y=99114_w=9280_h=6300/patch_4.jpg,,0
896,42958,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_40.jpg,,0
897,42954,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_48.jpg,,0
898,42897,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_38.jpg,,0
899,42940,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_35.jpg,,0
900,42902,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_7.jpg,,0
901,42933,4x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_106/3_x=61624_y=146038_w=8964_h=6359/patch_14.jpg,,0
902,42960,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_38.jpg,,0
903,42965,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_6.jpg,,0
904,42990,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_13.jpg,,0
905,42973,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_1.jpg,,0
906,42994,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_20.jpg,,0
907,43015,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_40.jpg,,0
908,43069,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_53.jpg,,0
909,43075,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_48.jpg,,0
910,43017,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_38.jpg,,0
911,43061,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_59.jpg,,0
912,43022,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_7.jpg,,0
913,43053,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_14.jpg,,0
914,43103,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_17.jpg,,0
915,43081,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_38.jpg,,0
916,43130,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_59.jpg,,0
917,43085,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_70.jpg,,0
918,43136,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_71.jpg,,0
919,43099,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_36.jpg,,0
920,43091,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_61.jpg,,0
921,43213,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_40.jpg,,0
922,43209,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_51.jpg,,0
923,43152,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_38.jpg,,0
924,43195,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_35.jpg,,0
925,43157,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_6.jpg,,0
926,43188,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_23.jpg,,0
927,43215,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_38.jpg,,0
928,43220,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_6.jpg,,0
929,43251,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_20.jpg,,0
930,43260,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_22.jpg,,0
931,43228,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_1.jpg,,0
932,43269,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_51.jpg,,0
933,43294,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_25.jpg,,0
934,43324,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_32.jpg,,0
935,43323,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_48.jpg,,0
936,43287,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_1.jpg,,0
937,43319,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_53.jpg,,0
938,43333,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_70.jpg,,0
939,43392,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_76.jpg,,0
940,43347,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_12.jpg,,0
941,43329,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_38.jpg,,0
942,43357,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_16.jpg,,0
943,43401,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_40.jpg,,0
944,43339,4x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_023/3_x=28218_y=134846_w=9299_h=6136/patch_28.jpg,,0
945,43438,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_72.jpg,,0
946,43418,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_36.jpg,,0
947,43406,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_7.jpg,,0
948,43411,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_61.jpg,,0
949,43447,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_35.jpg,,0
950,43442,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_75.jpg,,0
951,43463,4x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_044/3_x=17927_y=33751_w=9043_h=5839/patch_48.jpg,,0
952,43515,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_35.jpg,,0
953,43485,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_46.jpg,,0
954,43473,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_84.jpg,,0
955,43478,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_87.jpg,,0
956,43497,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_16.jpg,,0
957,43510,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_5.jpg,,0
958,43527,4x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_063/3_x=11589_y=56319_w=8952_h=6266/patch_76.jpg,,0
959,43568,4x,test_047,test_047,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_047/3_x=6537_y=68031_w=8788_h=6022/patch_57.jpg,,0
960,43542,4x,test_047,test_047,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_047/3_x=6537_y=68031_w=8788_h=6022/patch_7.jpg,,0
