ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2306,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_28.jpg,nandafuyi,0
2293,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_10.jpg,nandafuyi,0
2323,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_24.jpg,nandafuyi,0
2301,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_87.jpg,nandafuyi,0
2314,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_23.jpg,nandafuyi,0
2275,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_42.jpg,nandafuyi,0
2298,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_50.jpg,nandafuyi,0
2321,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_54.jpg,nandafuyi,0
2331,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_60.jpg,nandafuyi,0
2266,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_31.jpg,nandafuyi,0
2341,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_2.jpg,nandafuyi,0
2313,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_83.jpg,nandafuyi,0
2278,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_21.jpg,nandafuyi,0
2327,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_35.jpg,nandafuyi,0
2284,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_6.jpg,nandafuyi,0
2303,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_49.jpg,nandafuyi,0
2272,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_32.jpg,nandafuyi,0
2317,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_7.jpg,nandafuyi,0
2262,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_36.jpg,nandafuyi,0
2276,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_26.jpg,nandafuyi,0
2297,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_33.jpg,nandafuyi,0
2267,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_61.jpg,nandafuyi,0
2324,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_39.jpg,nandafuyi,0
2265,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_45.jpg,nandafuyi,0
2295,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_46.jpg,nandafuyi,0
2335,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_67.jpg,nandafuyi,0
2325,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_19.jpg,nandafuyi,0
2309,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_72.jpg,nandafuyi,0
2305,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_40.jpg,nandafuyi,0
2340,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_79.jpg,nandafuyi,0
2274,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_47.jpg,nandafuyi,0
2286,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_16.jpg,nandafuyi,0
2300,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_76.jpg,nandafuyi,0
2285,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_22.jpg,nandafuyi,0
2307,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_12.jpg,nandafuyi,0
2283,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_78.jpg,nandafuyi,0
2302,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_74.jpg,nandafuyi,0
2338,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_14.jpg,nandafuyi,0
2332,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_27.jpg,nandafuyi,0
2316,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_59.jpg,nandafuyi,0
2270,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_69.jpg,nandafuyi,0
2291,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_20.jpg,nandafuyi,0
2337,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_57.jpg,nandafuyi,0
2318,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_71.jpg,nandafuyi,0
2322,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_43.jpg,nandafuyi,0
2339,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_53.jpg,nandafuyi,0
2296,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_55.jpg,nandafuyi,0
2288,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_29.jpg,nandafuyi,0
2260,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_5.jpg,nandafuyi,0
2311,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_13.jpg,nandafuyi,0
2280,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_25.jpg,nandafuyi,0
2261,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_52.jpg,nandafuyi,0
2282,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_8.jpg,nandafuyi,0
2336,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_34.jpg,nandafuyi,0
2333,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_41.jpg,nandafuyi,0
2279,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_81.jpg,nandafuyi,0
2319,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_68.jpg,nandafuyi,0
2330,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_86.jpg,nandafuyi,0
2273,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_51.jpg,nandafuyi,0
2310,4x,2024-03-0710_49_03,2024-03-0710_49_03-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_49_03/node-0/x=31424_y=10276_w=4452_h=3134/patch_48.jpg,nandafuyi,0
472,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_38.jpg,zhongshaneryuan,0
531,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_35.jpg,zhongshaneryuan,0
486,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_73.jpg,zhongshaneryuan,0
468,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_44.jpg,zhongshaneryuan,0
496,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_17.jpg,zhongshaneryuan,0
541,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_2.jpg,zhongshaneryuan,0
478,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_15.jpg,zhongshaneryuan,0
502,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_46.jpg,zhongshaneryuan,0
480,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_18.jpg,zhongshaneryuan,0
523,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_68.jpg,zhongshaneryuan,0
533,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_56.jpg,zhongshaneryuan,0
499,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_64.jpg,zhongshaneryuan,0
477,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_65.jpg,zhongshaneryuan,0
513,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_72.jpg,zhongshaneryuan,0
473,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_62.jpg,zhongshaneryuan,0
490,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_75.jpg,zhongshaneryuan,0
525,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_11.jpg,zhongshaneryuan,0
518,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_23.jpg,zhongshaneryuan,0
501,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_37.jpg,zhongshaneryuan,0
507,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_49.jpg,zhongshaneryuan,0
538,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_57.jpg,zhongshaneryuan,0
484,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_42.jpg,zhongshaneryuan,0
503,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_33.jpg,zhongshaneryuan,0
512,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_70.jpg,zhongshaneryuan,0
529,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_19.jpg,zhongshaneryuan,0
475,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_31.jpg,zhongshaneryuan,0
524,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_54.jpg,zhongshaneryuan,0
510,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_28.jpg,zhongshaneryuan,0
498,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_20.jpg,zhongshaneryuan,0
515,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_13.jpg,zhongshaneryuan,0
517,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_9.jpg,zhongshaneryuan,0
487,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_0.jpg,zhongshaneryuan,0
527,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_24.jpg,zhongshaneryuan,0
493,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_22.jpg,zhongshaneryuan,0
508,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_58.jpg,zhongshaneryuan,0
481,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_32.jpg,zhongshaneryuan,0
521,4x,FFPE-N(4),FFPE-N(4)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(4)/node-0/x=6211_y=23905_w=8832_h=6045/patch_7.jpg,zhongshaneryuan,0
777,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_36.jpg,zhongshaneryuan,0
836,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_35.jpg,zhongshaneryuan,0
783,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_65.jpg,zhongshaneryuan,0
773,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_66.jpg,zhongshaneryuan,0
808,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_55.jpg,zhongshaneryuan,0
834,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_19.jpg,zhongshaneryuan,0
801,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_17.jpg,zhongshaneryuan,0
785,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_69.jpg,zhongshaneryuan,0
842,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_67.jpg,zhongshaneryuan,0
837,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_4.jpg,zhongshaneryuan,0
807,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_46.jpg,zhongshaneryuan,0
815,4x,FFPE-N(3),FFPE-N(3)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(3)/node-0/x=1746_y=15224_w=8690_h=5920/patch_40.jpg,zhongshaneryuan,0
