ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1251,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_30.jpg,zhongshaneryuan,0
1213,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_45.jpg,zhongshaneryuan,0
1244,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_12.jpg,zhongshaneryuan,0
1224,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_73.jpg,zhongshaneryuan,0
1220,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_51.jpg,zhongshaneryuan,0
1233,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_3.jpg,zhongshaneryuan,0
1268,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_14.jpg,zhongshaneryuan,0
1263,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_60.jpg,zhongshaneryuan,0
1217,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_69.jpg,zhongshaneryuan,0
1248,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_13.jpg,zhongshaneryuan,0
1221,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_47.jpg,zhongshaneryuan,0
1242,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_40.jpg,zhongshaneryuan,0
1257,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_24.jpg,zhongshaneryuan,0
1211,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_38.jpg,zhongshaneryuan,0
1225,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_0.jpg,zhongshaneryuan,0
1256,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_43.jpg,zhongshaneryuan,0
1216,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_15.jpg,zhongshaneryuan,0
1214,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_31.jpg,zhongshaneryuan,0
1241,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_58.jpg,zhongshaneryuan,0
1212,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_62.jpg,zhongshaneryuan,0
1254,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_54.jpg,zhongshaneryuan,0
1227,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_25.jpg,zhongshaneryuan,0
1261,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_35.jpg,zhongshaneryuan,0
1249,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_1.jpg,zhongshaneryuan,0
1262,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_56.jpg,zhongshaneryuan,0
1239,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_50.jpg,zhongshaneryuan,0
1238,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_33.jpg,zhongshaneryuan,0
1266,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_34.jpg,zhongshaneryuan,0
1267,4x,FFPE-N(9),FFPE-N(9)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(9)/node-0/x=7275_y=20260_w=9101_h=6016/patch_57.jpg,zhongshaneryuan,0
1355,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_38.jpg,zhongshaneryuan,0
1414,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_4.jpg,zhongshaneryuan,0
1369,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_73.jpg,zhongshaneryuan,0
1351,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_44.jpg,zhongshaneryuan,0
1379,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_3.jpg,zhongshaneryuan,0
1424,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_2.jpg,zhongshaneryuan,0
1361,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_15.jpg,zhongshaneryuan,0
1385,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_55.jpg,zhongshaneryuan,0
1363,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_18.jpg,zhongshaneryuan,0
1406,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_54.jpg,zhongshaneryuan,0
1416,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_60.jpg,zhongshaneryuan,0
1382,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_10.jpg,zhongshaneryuan,0
1360,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_65.jpg,zhongshaneryuan,0
1396,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_48.jpg,zhongshaneryuan,0
1356,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_62.jpg,zhongshaneryuan,0
1373,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_8.jpg,zhongshaneryuan,0
1408,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_43.jpg,zhongshaneryuan,0
1401,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_30.jpg,zhongshaneryuan,0
1384,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_46.jpg,zhongshaneryuan,0
1390,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_58.jpg,zhongshaneryuan,0
1421,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_57.jpg,zhongshaneryuan,0
1367,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_42.jpg,zhongshaneryuan,0
1386,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_33.jpg,zhongshaneryuan,0
1395,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_72.jpg,zhongshaneryuan,0
1412,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_63.jpg,zhongshaneryuan,0
1358,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_31.jpg,zhongshaneryuan,0
1407,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_11.jpg,zhongshaneryuan,0
1393,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_12.jpg,zhongshaneryuan,0
1381,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_64.jpg,zhongshaneryuan,0
1398,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_1.jpg,zhongshaneryuan,0
1400,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_23.jpg,zhongshaneryuan,0
1370,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_0.jpg,zhongshaneryuan,0
1410,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_39.jpg,zhongshaneryuan,0
1376,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_16.jpg,zhongshaneryuan,0
1391,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_40.jpg,zhongshaneryuan,0
1364,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_32.jpg,zhongshaneryuan,0
1404,4x,FFPE-N(23),FFPE-N(23)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(23)/node-0/x=8214_y=17682_w=8959_h=6133/patch_71.jpg,zhongshaneryuan,0
2308,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_4.jpg,zhongshaneryuan,0
2232,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_66.jpg,zhongshaneryuan,0
2258,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_8.jpg,zhongshaneryuan,0
2254,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_21.jpg,zhongshaneryuan,0
2244,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_65.jpg,zhongshaneryuan,0
2299,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_80.jpg,zhongshaneryuan,0
2242,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_31.jpg,zhongshaneryuan,0
2250,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_47.jpg,zhongshaneryuan,0
2236,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_52.jpg,zhongshaneryuan,0
2300,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_54.jpg,zhongshaneryuan,0
2317,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_53.jpg,zhongshaneryuan,0
2297,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_68.jpg,zhongshaneryuan,0
2285,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_93.jpg,zhongshaneryuan,0
2312,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_41.jpg,zhongshaneryuan,0
2316,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_14.jpg,zhongshaneryuan,0
2296,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_7.jpg,zhongshaneryuan,0
2265,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_3.jpg,zhongshaneryuan,0
2311,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_27.jpg,zhongshaneryuan,0
2287,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_48.jpg,zhongshaneryuan,0
2305,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_19.jpg,zhongshaneryuan,0
2243,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_61.jpg,zhongshaneryuan,0
2262,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_16.jpg,zhongshaneryuan,0
2272,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_55.jpg,zhongshaneryuan,0
2260,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_6.jpg,zhongshaneryuan,0
2241,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_45.jpg,zhongshaneryuan,0
2298,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_91.jpg,zhongshaneryuan,0
2237,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_36.jpg,zhongshaneryuan,0
2271,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_46.jpg,zhongshaneryuan,0
2263,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_29.jpg,zhongshaneryuan,0
2267,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_20.jpg,zhongshaneryuan,0
2277,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_74.jpg,zhongshaneryuan,0
2276,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_76.jpg,zhongshaneryuan,0
2248,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_32.jpg,zhongshaneryuan,0
2274,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_50.jpg,zhongshaneryuan,0
2266,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_88.jpg,zhongshaneryuan,0
2239,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_62.jpg,zhongshaneryuan,0
2281,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_92.jpg,zhongshaneryuan,0
2293,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_30.jpg,zhongshaneryuan,0
2251,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_42.jpg,zhongshaneryuan,0
2304,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_39.jpg,zhongshaneryuan,0
2257,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_75.jpg,zhongshaneryuan,0
2279,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_58.jpg,zhongshaneryuan,0
2245,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_15.jpg,zhongshaneryuan,0
2256,4x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(1)/node-0/x=13174_y=10964_w=9356_h=6217/patch_25.jpg,zhongshaneryuan,0
