ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4765,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_82.jpg,zhongshan,0
5097,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_41.jpg,zhongshan,0
4941,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_61.jpg,zhongshan,0
4938,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_87.jpg,zhongshan,0
4920,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_79.jpg,zhongshan,0
4590,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_6.jpg,zhongshan,0
4630,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_88.jpg,zhongshan,0
4901,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_30.jpg,zhongshan,0
5004,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_43.jpg,zhongshan,0
4994,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_50.jpg,zhongshan,0
4601,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_44.jpg,zhongshan,0
4633,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_20.jpg,zhongshan,0
5186,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_33.jpg,zhongshan,0
5152,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_16.jpg,zhongshan,0
4588,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_84.jpg,zhongshan,0
5113,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_62.jpg,zhongshan,0
4981,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_23.jpg,zhongshan,0
5057,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_56.jpg,zhongshan,0
4975,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_42.jpg,zhongshan,0
5052,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_86.jpg,zhongshan,0
5013,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_64.jpg,zhongshan,0
4810,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_14.jpg,zhongshan,0
4611,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_74.jpg,zhongshan,0
5042,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_77.jpg,zhongshan,0
4848,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_2.jpg,zhongshan,0
4635,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_39.jpg,zhongshan,0
4814,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_75.jpg,zhongshan,0
4622,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_27.jpg,zhongshan,0
4742,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_0.jpg,zhongshan,0
4822,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_50.jpg,zhongshan,0
5181,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_67.jpg,zhongshan,0
4760,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_84.jpg,zhongshan,0
5106,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_32.jpg,zhongshan,0
4960,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_86.jpg,zhongshan,0
4779,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_1.jpg,zhongshan,0
5108,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_89.jpg,zhongshan,0
4935,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_6.jpg,zhongshan,0
5185,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_22.jpg,zhongshan,0
5114,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_31.jpg,zhongshan,0
4652,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_79.jpg,zhongshan,0
4929,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_62.jpg,zhongshan,0
4753,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_40.jpg,zhongshan,0
4934,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_7.jpg,zhongshan,0
4747,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_79.jpg,zhongshan,0
4894,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_14.jpg,zhongshan,0
4778,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_44.jpg,zhongshan,0
4737,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_90.jpg,zhongshan,0
4937,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_82.jpg,zhongshan,0
4947,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_77.jpg,zhongshan,0
4811,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_78.jpg,zhongshan,0
5036,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_61.jpg,zhongshan,0
5053,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_17.jpg,zhongshan,0
4688,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_54.jpg,zhongshan,0
5007,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_41.jpg,zhongshan,0
4659,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_93.jpg,zhongshan,0
5155,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_34.jpg,zhongshan,0
5184,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_10.jpg,zhongshan,0
4704,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_18.jpg,zhongshan,0
5115,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_47.jpg,zhongshan,0
5026,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_31.jpg,zhongshan,0
5169,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_88.jpg,zhongshan,0
4792,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_25.jpg,zhongshan,0
5194,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_0.jpg,zhongshan,0
4965,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_56.jpg,zhongshan,0
4952,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_11.jpg,zhongshan,0
5021,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_40.jpg,zhongshan,0
4593,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_15.jpg,zhongshan,0
4992,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_35.jpg,zhongshan,0
4621,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_42.jpg,zhongshan,0
4724,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_35.jpg,zhongshan,0
4838,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_0.jpg,zhongshan,0
4888,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_42.jpg,zhongshan,0
5006,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_24.jpg,zhongshan,0
4644,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_24.jpg,zhongshan,0
4696,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_25.jpg,zhongshan,0
4966,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_21.jpg,zhongshan,0
5116,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_84.jpg,zhongshan,0
4967,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_45.jpg,zhongshan,0
4847,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_89.jpg,zhongshan,0
5102,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_64.jpg,zhongshan,0
4882,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_56.jpg,zhongshan,0
4735,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_71.jpg,zhongshan,0
4851,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_9.jpg,zhongshan,0
5121,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_82.jpg,zhongshan,0
4944,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_92.jpg,zhongshan,0
5133,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_46.jpg,zhongshan,0
4623,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_65.jpg,zhongshan,0
5049,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_54.jpg,zhongshan,0
4892,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_72.jpg,zhongshan,0
4783,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_3.jpg,zhongshan,0
5085,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_85.jpg,zhongshan,0
4968,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_16.jpg,zhongshan,0
4731,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_19.jpg,zhongshan,0
5091,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_22.jpg,zhongshan,0
5135,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_1.jpg,zhongshan,0
4732,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_10.jpg,zhongshan,0
5037,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_58.jpg,zhongshan,0
4933,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_70.jpg,zhongshan,0
4910,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_90.jpg,zhongshan,0
5008,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_53.jpg,zhongshan,0
4708,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_27.jpg,zhongshan,0
