ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2254,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_78.jpg,zhongshaneryuan,1
2255,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_6.jpg,zhongshaneryuan,1
2256,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_16.jpg,zhongshaneryuan,1
2257,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_29.jpg,zhongshaneryuan,1
2258,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_17.jpg,zhongshaneryuan,1
2259,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_3.jpg,zhongshaneryuan,1
2260,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_20.jpg,zhongshaneryuan,1
2261,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_64.jpg,zhongshaneryuan,1
2262,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_50.jpg,zhongshaneryuan,1
2263,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_76.jpg,zhongshaneryuan,1
2264,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_40.jpg,zhongshaneryuan,1
2265,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_28.jpg,zhongshaneryuan,1
2266,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_77.jpg,zhongshaneryuan,1
2267,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_9.jpg,zhongshaneryuan,1
2268,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_30.jpg,zhongshaneryuan,1
2269,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_7.jpg,zhongshaneryuan,1
2270,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_54.jpg,zhongshaneryuan,1
2271,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_43.jpg,zhongshaneryuan,1
2272,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_39.jpg,zhongshaneryuan,1
2273,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_19.jpg,zhongshaneryuan,1
2274,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_63.jpg,zhongshaneryuan,1
2275,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_4.jpg,zhongshaneryuan,1
2276,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_27.jpg,zhongshaneryuan,1
2277,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_41.jpg,zhongshaneryuan,1
2278,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_67.jpg,zhongshaneryuan,1
2279,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_53.jpg,zhongshaneryuan,1
2280,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_79.jpg,zhongshaneryuan,1
2281,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_44.jpg,zhongshaneryuan,1
2282,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_94.jpg,zhongshaneryuan,1
2283,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_95.jpg,zhongshaneryuan,1
2284,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_45.jpg,zhongshaneryuan,1
2285,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_31.jpg,zhongshaneryuan,1
2286,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_69.jpg,zhongshaneryuan,1
2287,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_18.jpg,zhongshaneryuan,1
2288,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_32.jpg,zhongshaneryuan,1
2289,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_47.jpg,zhongshaneryuan,1
2290,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_21.jpg,zhongshaneryuan,1
2291,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_81.jpg,zhongshaneryuan,1
2292,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_8.jpg,zhongshaneryuan,1
2293,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_22.jpg,zhongshaneryuan,1
2294,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_20.jpg,zhongshaneryuan,1
2295,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_10.jpg,zhongshaneryuan,1
2296,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_46.jpg,zhongshaneryuan,1
2297,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_55.jpg,zhongshaneryuan,1
2298,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_33.jpg,zhongshaneryuan,1
2299,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_82.jpg,zhongshaneryuan,1
2300,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_87.jpg,zhongshaneryuan,1
2301,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_58.jpg,zhongshaneryuan,1
2302,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_92.jpg,zhongshaneryuan,1
2303,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_93.jpg,zhongshaneryuan,1
2304,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_70.jpg,zhongshaneryuan,1
2305,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_9.jpg,zhongshaneryuan,1
2306,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_83.jpg,zhongshaneryuan,1
2307,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_23.jpg,zhongshaneryuan,1
2308,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_30.jpg,zhongshaneryuan,1
2309,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_59.jpg,zhongshaneryuan,1
2310,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_7.jpg,zhongshaneryuan,1
2311,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_71.jpg,zhongshaneryuan,1
2312,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_68.jpg,zhongshaneryuan,1
2313,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_80.jpg,zhongshaneryuan,1
2314,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_11.jpg,zhongshaneryuan,1
2315,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_43.jpg,zhongshaneryuan,1
2316,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_19.jpg,zhongshaneryuan,1
2317,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_35.jpg,zhongshaneryuan,1
2318,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_56.jpg,zhongshaneryuan,1
2319,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_86.jpg,zhongshaneryuan,1
2320,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_67.jpg,zhongshaneryuan,1
2321,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_34.jpg,zhongshaneryuan,1
2322,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35847_y=17899_w=3261_h=2172/patch_57.jpg,zhongshaneryuan,1
2753,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_66.jpg,zhongshaneryuan,1
2754,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_15.jpg,zhongshaneryuan,1
2755,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_32.jpg,zhongshaneryuan,1
2756,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_78.jpg,zhongshaneryuan,1
2757,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_16.jpg,zhongshaneryuan,1
2758,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_29.jpg,zhongshaneryuan,1
2759,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_55.jpg,zhongshaneryuan,1
2760,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_33.jpg,zhongshaneryuan,1
2761,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_40.jpg,zhongshaneryuan,1
2762,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_28.jpg,zhongshaneryuan,1
2763,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_54.jpg,zhongshaneryuan,1
2764,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_27.jpg,zhongshaneryuan,1
2765,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_41.jpg,zhongshaneryuan,1
2766,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_67.jpg,zhongshaneryuan,1
2767,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_53.jpg,zhongshaneryuan,1
2768,10x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(13)/node-0/x=14184_y=4482_w=3171_h=2184/patch_79.jpg,zhongshaneryuan,1
2903,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_31.jpg,zhongshansanyuan,1
2904,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_42.jpg,zhongshansanyuan,1
2905,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_29.jpg,zhongshansanyuan,1
2906,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_55.jpg,zhongshansanyuan,1
2907,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_40.jpg,zhongshansanyuan,1
2908,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_30.jpg,zhongshansanyuan,1
2909,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_54.jpg,zhongshansanyuan,1
2910,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_43.jpg,zhongshansanyuan,1
2911,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_41.jpg,zhongshansanyuan,1
2912,10x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021002482/node-0/x=274631_y=92202_w=9286_h=6255/patch_53.jpg,zhongshansanyuan,1
3056,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_66.jpg,zhongshansanyuan,1
3057,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_44.jpg,zhongshansanyuan,1
3058,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_5.jpg,zhongshansanyuan,1
3059,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_52.jpg,zhongshansanyuan,1
3060,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_36.jpg,zhongshansanyuan,1
3061,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_38.jpg,zhongshansanyuan,1
3062,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_62.jpg,zhongshansanyuan,1
3063,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_45.jpg,zhongshansanyuan,1
3064,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_61.jpg,zhongshansanyuan,1
3065,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_65.jpg,zhongshansanyuan,1
3066,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_15.jpg,zhongshansanyuan,1
3067,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_69.jpg,zhongshansanyuan,1
3068,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_18.jpg,zhongshansanyuan,1
3069,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_51.jpg,zhongshansanyuan,1
3070,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_47.jpg,zhongshansanyuan,1
3071,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_26.jpg,zhongshansanyuan,1
3072,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_73.jpg,zhongshansanyuan,1
3073,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_25.jpg,zhongshansanyuan,1
3074,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_75.jpg,zhongshansanyuan,1
3075,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_78.jpg,zhongshansanyuan,1
3076,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_6.jpg,zhongshansanyuan,1
3077,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_22.jpg,zhongshansanyuan,1
3078,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_16.jpg,zhongshansanyuan,1
3079,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_85.jpg,zhongshansanyuan,1
3080,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_29.jpg,zhongshansanyuan,1
3081,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_17.jpg,zhongshansanyuan,1
3082,10x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01337829/node-0/x=86723_y=26184_w=9051_h=6145/patch_3.jpg,zhongshansanyuan,1
