ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3644,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_51.jpg,zhongshansanyuan,1
3645,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_47.jpg,zhongshansanyuan,1
3646,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_26.jpg,zhongshansanyuan,1
3647,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_0.jpg,zhongshansanyuan,1
3648,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_25.jpg,zhongshansanyuan,1
3649,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_8.jpg,zhongshansanyuan,1
3650,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_78.jpg,zhongshansanyuan,1
3651,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_6.jpg,zhongshansanyuan,1
3652,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_22.jpg,zhongshansanyuan,1
3653,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_16.jpg,zhongshansanyuan,1
3654,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_29.jpg,zhongshansanyuan,1
3655,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_17.jpg,zhongshansanyuan,1
3656,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_3.jpg,zhongshansanyuan,1
3657,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_20.jpg,zhongshansanyuan,1
3658,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_10.jpg,zhongshansanyuan,1
3659,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_37.jpg,zhongshansanyuan,1
3660,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_46.jpg,zhongshansanyuan,1
3661,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_55.jpg,zhongshansanyuan,1
3662,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_33.jpg,zhongshansanyuan,1
3663,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_50.jpg,zhongshansanyuan,1
3664,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_82.jpg,zhongshansanyuan,1
3665,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_49.jpg,zhongshansanyuan,1
3666,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_58.jpg,zhongshansanyuan,1
3667,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_40.jpg,zhongshansanyuan,1
3668,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_28.jpg,zhongshansanyuan,1
3669,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_12.jpg,zhongshansanyuan,1
3670,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_77.jpg,zhongshansanyuan,1
3671,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_70.jpg,zhongshansanyuan,1
3672,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_48.jpg,zhongshansanyuan,1
3673,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_13.jpg,zhongshansanyuan,1
3674,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_1.jpg,zhongshansanyuan,1
3675,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_9.jpg,zhongshansanyuan,1
3676,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_23.jpg,zhongshansanyuan,1
3677,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_30.jpg,zhongshansanyuan,1
3678,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_59.jpg,zhongshansanyuan,1
3679,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_7.jpg,zhongshansanyuan,1
3680,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_71.jpg,zhongshansanyuan,1
3681,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_80.jpg,zhongshansanyuan,1
3682,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_11.jpg,zhongshansanyuan,1
3683,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_24.jpg,zhongshansanyuan,1
3684,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_39.jpg,zhongshansanyuan,1
3685,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_19.jpg,zhongshansanyuan,1
3686,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_35.jpg,zhongshansanyuan,1
3687,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_4.jpg,zhongshansanyuan,1
3688,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_56.jpg,zhongshansanyuan,1
3689,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_60.jpg,zhongshansanyuan,1
3690,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_27.jpg,zhongshansanyuan,1
3691,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_41.jpg,zhongshansanyuan,1
3692,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_67.jpg,zhongshansanyuan,1
3693,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_34.jpg,zhongshansanyuan,1
3694,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_14.jpg,zhongshansanyuan,1
3695,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_2.jpg,zhongshansanyuan,1
3951,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_66.jpg,zhongshansanyuan,1
3952,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_44.jpg,zhongshansanyuan,1
3953,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_38.jpg,zhongshansanyuan,1
3954,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_62.jpg,zhongshansanyuan,1
3955,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_31.jpg,zhongshansanyuan,1
3956,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_15.jpg,zhongshansanyuan,1
3957,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_69.jpg,zhongshansanyuan,1
3958,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_18.jpg,zhongshansanyuan,1
3959,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_51.jpg,zhongshansanyuan,1
3960,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_42.jpg,zhongshansanyuan,1
3961,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_26.jpg,zhongshansanyuan,1
3962,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_81.jpg,zhongshansanyuan,1
3963,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_75.jpg,zhongshansanyuan,1
3964,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_16.jpg,zhongshansanyuan,1
3965,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_29.jpg,zhongshansanyuan,1
3966,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_17.jpg,zhongshansanyuan,1
3967,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_55.jpg,zhongshansanyuan,1
3968,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_50.jpg,zhongshansanyuan,1
3969,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_74.jpg,zhongshansanyuan,1
3970,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_49.jpg,zhongshansanyuan,1
3971,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_58.jpg,zhongshansanyuan,1
3972,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_40.jpg,zhongshansanyuan,1
3973,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_28.jpg,zhongshansanyuan,1
3974,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_70.jpg,zhongshansanyuan,1
3975,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_30.jpg,zhongshansanyuan,1
3976,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_68.jpg,zhongshansanyuan,1
3977,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_80.jpg,zhongshansanyuan,1
3978,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_54.jpg,zhongshansanyuan,1
3979,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_43.jpg,zhongshansanyuan,1
3980,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_39.jpg,zhongshansanyuan,1
3981,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_63.jpg,zhongshansanyuan,1
3982,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_56.jpg,zhongshansanyuan,1
3983,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_27.jpg,zhongshansanyuan,1
3984,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_41.jpg,zhongshansanyuan,1
3985,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_67.jpg,zhongshansanyuan,1
3986,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_57.jpg,zhongshansanyuan,1
3987,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_53.jpg,zhongshansanyuan,1
3988,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=104028_y=90812_w=9256_h=6135/patch_79.jpg,zhongshansanyuan,1
3989,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_5.jpg,zhongshansanyuan,1
3990,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_42.jpg,zhongshansanyuan,1
3991,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_29.jpg,zhongshansanyuan,1
3992,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_17.jpg,zhongshansanyuan,1
3993,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_30.jpg,zhongshansanyuan,1
3994,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_4.jpg,zhongshansanyuan,1
3995,10x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01041662/node-0/x=102179_y=96795_w=9256_h=6135/patch_41.jpg,zhongshansanyuan,1
4038,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_94.jpg,zhongshan,0
4020,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_44.jpg,zhongshan,0
4053,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_88.jpg,zhongshan,0
4070,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_33.jpg,zhongshan,0
3998,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_38.jpg,zhongshan,0
4024,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_3.jpg,zhongshan,0
4037,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_60.jpg,zhongshan,0
4065,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_67.jpg,zhongshan,0
4008,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_87.jpg,zhongshan,0
4042,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_63.jpg,zhongshan,0
4081,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_51.jpg,zhongshan,0
4033,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_56.jpg,zhongshan,0
4088,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_40.jpg,zhongshan,0
4060,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_35.jpg,zhongshan,0
4010,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_26.jpg,zhongshan,0
4002,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_84.jpg,zhongshan,0
4016,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_73.jpg,zhongshan,0
4026,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_55.jpg,zhongshan,0
4047,10x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-1-_2024-05-3009_43_07/node-1/x=3460_y=25992_w=3097_h=2084/patch_72.jpg,zhongshan,0
