ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3350,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_16.jpg,zhongshansanyuan,1
3351,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_29.jpg,zhongshansanyuan,1
3352,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_17.jpg,zhongshansanyuan,1
3353,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_3.jpg,zhongshansanyuan,1
3354,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_20.jpg,zhongshansanyuan,1
3355,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_10.jpg,zhongshansanyuan,1
3356,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_37.jpg,zhongshansanyuan,1
3357,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_50.jpg,zhongshansanyuan,1
3358,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_49.jpg,zhongshansanyuan,1
3359,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_40.jpg,zhongshansanyuan,1
3360,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_28.jpg,zhongshansanyuan,1
3361,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_48.jpg,zhongshansanyuan,1
3362,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_9.jpg,zhongshansanyuan,1
3363,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_30.jpg,zhongshansanyuan,1
3364,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_7.jpg,zhongshansanyuan,1
3365,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_24.jpg,zhongshansanyuan,1
3366,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_39.jpg,zhongshansanyuan,1
3367,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_19.jpg,zhongshansanyuan,1
3368,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_35.jpg,zhongshansanyuan,1
3369,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_4.jpg,zhongshansanyuan,1
3370,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_27.jpg,zhongshansanyuan,1
3371,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_41.jpg,zhongshansanyuan,1
3372,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_14.jpg,zhongshansanyuan,1
3373,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_2.jpg,zhongshansanyuan,1
3374,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_5.jpg,zhongshansanyuan,1
3375,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_52.jpg,zhongshansanyuan,1
3376,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_62.jpg,zhongshansanyuan,1
3377,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_61.jpg,zhongshansanyuan,1
3378,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_69.jpg,zhongshansanyuan,1
3379,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_51.jpg,zhongshansanyuan,1
3380,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_73.jpg,zhongshansanyuan,1
3381,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_75.jpg,zhongshansanyuan,1
3382,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_16.jpg,zhongshansanyuan,1
3383,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_29.jpg,zhongshansanyuan,1
3384,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_17.jpg,zhongshansanyuan,1
3385,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_64.jpg,zhongshansanyuan,1
3386,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_74.jpg,zhongshansanyuan,1
3387,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_40.jpg,zhongshansanyuan,1
3388,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_28.jpg,zhongshansanyuan,1
3389,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_70.jpg,zhongshansanyuan,1
3390,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_72.jpg,zhongshansanyuan,1
3391,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_71.jpg,zhongshansanyuan,1
3392,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_63.jpg,zhongshansanyuan,1
3393,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_4.jpg,zhongshansanyuan,1
3394,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=205354_y=41213_w=9012_h=5849/patch_41.jpg,zhongshansanyuan,1
3395,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_66.jpg,zhongshansanyuan,1
3396,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_44.jpg,zhongshansanyuan,1
3397,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_5.jpg,zhongshansanyuan,1
3398,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_52.jpg,zhongshansanyuan,1
3399,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_36.jpg,zhongshansanyuan,1
3400,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_38.jpg,zhongshansanyuan,1
3401,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_62.jpg,zhongshansanyuan,1
3402,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_45.jpg,zhongshansanyuan,1
3403,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_31.jpg,zhongshansanyuan,1
3404,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_61.jpg,zhongshansanyuan,1
3405,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_15.jpg,zhongshansanyuan,1
3406,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_69.jpg,zhongshansanyuan,1
3407,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_18.jpg,zhongshansanyuan,1
3408,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_32.jpg,zhongshansanyuan,1
3409,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_51.jpg,zhongshansanyuan,1
3410,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_47.jpg,zhongshansanyuan,1
3411,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_42.jpg,zhongshansanyuan,1
3412,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_26.jpg,zhongshansanyuan,1
3413,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_73.jpg,zhongshansanyuan,1
3414,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_0.jpg,zhongshansanyuan,1
3415,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_21.jpg,zhongshansanyuan,1
3416,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_25.jpg,zhongshansanyuan,1
3417,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_8.jpg,zhongshansanyuan,1
3418,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_6.jpg,zhongshansanyuan,1
3419,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_22.jpg,zhongshansanyuan,1
3420,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_16.jpg,zhongshansanyuan,1
3421,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_29.jpg,zhongshansanyuan,1
3422,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_17.jpg,zhongshansanyuan,1
3423,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_3.jpg,zhongshansanyuan,1
3424,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_20.jpg,zhongshansanyuan,1
3425,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_10.jpg,zhongshansanyuan,1
3426,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_37.jpg,zhongshansanyuan,1
3427,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_46.jpg,zhongshansanyuan,1
3428,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_55.jpg,zhongshansanyuan,1
3429,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_33.jpg,zhongshansanyuan,1
3430,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_50.jpg,zhongshansanyuan,1
3431,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_49.jpg,zhongshansanyuan,1
3432,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_58.jpg,zhongshansanyuan,1
3433,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_40.jpg,zhongshansanyuan,1
3434,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_28.jpg,zhongshansanyuan,1
3435,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_12.jpg,zhongshansanyuan,1
3436,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_70.jpg,zhongshansanyuan,1
3437,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_72.jpg,zhongshansanyuan,1
3438,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_48.jpg,zhongshansanyuan,1
3439,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_13.jpg,zhongshansanyuan,1
3440,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_1.jpg,zhongshansanyuan,1
3441,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_9.jpg,zhongshansanyuan,1
3442,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_23.jpg,zhongshansanyuan,1
3443,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_30.jpg,zhongshansanyuan,1
3444,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_59.jpg,zhongshansanyuan,1
3445,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_7.jpg,zhongshansanyuan,1
3446,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_71.jpg,zhongshansanyuan,1
3447,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_68.jpg,zhongshansanyuan,1
3448,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_11.jpg,zhongshansanyuan,1
3449,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_24.jpg,zhongshansanyuan,1
3450,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_39.jpg,zhongshansanyuan,1
3451,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_19.jpg,zhongshansanyuan,1
3452,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_63.jpg,zhongshansanyuan,1
3453,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_35.jpg,zhongshansanyuan,1
3454,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_4.jpg,zhongshansanyuan,1
3455,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_56.jpg,zhongshansanyuan,1
3456,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_60.jpg,zhongshansanyuan,1
3457,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_27.jpg,zhongshansanyuan,1
3458,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_41.jpg,zhongshansanyuan,1
3459,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=204573_y=46864_w=9012_h=5849/patch_67.jpg,zhongshansanyuan,1
