ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4952,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_11.jpg,zhongshan,0
5021,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_40.jpg,zhongshan,0
4593,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_15.jpg,zhongshan,0
4992,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_35.jpg,zhongshan,0
4621,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_42.jpg,zhongshan,0
4724,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_35.jpg,zhongshan,0
4838,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_0.jpg,zhongshan,0
4888,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_42.jpg,zhongshan,0
5006,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_24.jpg,zhongshan,0
4644,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_24.jpg,zhongshan,0
4696,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_25.jpg,zhongshan,0
4966,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_21.jpg,zhongshan,0
5116,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_84.jpg,zhongshan,0
4967,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_45.jpg,zhongshan,0
4847,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_89.jpg,zhongshan,0
5102,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_64.jpg,zhongshan,0
4882,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_56.jpg,zhongshan,0
4735,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_71.jpg,zhongshan,0
4851,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_9.jpg,zhongshan,0
5121,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_82.jpg,zhongshan,0
4944,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_92.jpg,zhongshan,0
5133,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_46.jpg,zhongshan,0
4623,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_65.jpg,zhongshan,0
5049,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_54.jpg,zhongshan,0
4892,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_72.jpg,zhongshan,0
4783,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_3.jpg,zhongshan,0
5085,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_85.jpg,zhongshan,0
4968,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_16.jpg,zhongshan,0
4731,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_19.jpg,zhongshan,0
5091,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_22.jpg,zhongshan,0
5135,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_1.jpg,zhongshan,0
4732,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_10.jpg,zhongshan,0
5037,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_58.jpg,zhongshan,0
4933,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_70.jpg,zhongshan,0
4910,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_90.jpg,zhongshan,0
5008,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_53.jpg,zhongshan,0
4708,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_27.jpg,zhongshan,0
5107,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_4.jpg,zhongshan,0
4681,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_46.jpg,zhongshan,0
4728,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_59.jpg,zhongshan,0
4824,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_59.jpg,zhongshan,0
5128,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_92.jpg,zhongshan,0
4682,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_44.jpg,zhongshan,0
4956,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_54.jpg,zhongshan,0
4909,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_43.jpg,zhongshan,0
4864,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_92.jpg,zhongshan,0
4878,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_17.jpg,zhongshan,0
4839,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_52.jpg,zhongshan,0
4985,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_88.jpg,zhongshan,0
4707,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_42.jpg,zhongshan,0
4768,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_26.jpg,zhongshan,0
4787,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_80.jpg,zhongshan,0
4908,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_19.jpg,zhongshan,0
4831,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_71.jpg,zhongshan,0
5035,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_26.jpg,zhongshan,0
5023,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_9.jpg,zhongshan,0
5099,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_76.jpg,zhongshan,0
5027,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_47.jpg,zhongshan,0
5132,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_95.jpg,zhongshan,0
5005,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_90.jpg,zhongshan,0
4710,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_13.jpg,zhongshan,0
4987,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_57.jpg,zhongshan,0
5183,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_19.jpg,zhongshan,0
5041,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_73.jpg,zhongshan,0
4808,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_66.jpg,zhongshan,0
4927,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_93.jpg,zhongshan,0
4638,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40107_y=44724_w=3204_h=2260/patch_85.jpg,zhongshan,0
4804,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_27.jpg,zhongshan,0
4714,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_14.jpg,zhongshan,0
5173,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_30.jpg,zhongshan,0
5010,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_0.jpg,zhongshan,0
5067,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_27.jpg,zhongshan,0
5150,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_21.jpg,zhongshan,0
5154,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_94.jpg,zhongshan,0
4685,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_36.jpg,zhongshan,0
5019,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_89.jpg,zhongshan,0
4971,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_34.jpg,zhongshan,0
5187,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=35448_y=46571_w=3204_h=2260/patch_71.jpg,zhongshan,0
4879,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_74.jpg,zhongshan,0
4852,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_38.jpg,zhongshan,0
5082,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_83.jpg,zhongshan,0
5032,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_8.jpg,zhongshan,0
4697,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_56.jpg,zhongshan,0
4764,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_8.jpg,zhongshan,0
5038,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_91.jpg,zhongshan,0
5081,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_39.jpg,zhongshan,0
5078,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_57.jpg,zhongshan,0
4958,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_55.jpg,zhongshan,0
4899,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_57.jpg,zhongshan,0
4736,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_43.jpg,zhongshan,0
4756,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_38.jpg,zhongshan,0
4818,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_39.jpg,zhongshan,0
4891,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_13.jpg,zhongshan,0
5088,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_37.jpg,zhongshan,0
4749,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_32.jpg,zhongshan,0
4902,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=40408_y=47683_w=3204_h=2260/patch_39.jpg,zhongshan,0
4721,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=32594_y=50348_w=3204_h=2260/patch_30.jpg,zhongshan,0
4995,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=36161_y=52488_w=3204_h=2260/patch_85.jpg,zhongshan,0
4782,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_81.jpg,zhongshan,0
5096,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=29781_y=44103_w=3204_h=2260/patch_24.jpg,zhongshan,0
4843,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/FN044960-2023-11-25_11_29_19/node-2/x=27683_y=47074_w=3204_h=2260/patch_79.jpg,zhongshan,0
