ID,Resolution,Center,WSI,Node,Class,Image_path
9217,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_37.jpg
9218,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_19.jpg
9219,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_10.jpg
9220,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_22.jpg
9221,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_33.jpg
9222,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_71.jpg
9223,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_43.jpg
9224,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_24.jpg
9225,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_41.jpg
9226,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_53.jpg
9227,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_76.jpg
9228,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_52.jpg
9229,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_69.jpg
9230,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_64.jpg
9231,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_51.jpg
9232,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_48.jpg
9233,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_32.jpg
9234,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_4.jpg
9235,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_2.jpg
9236,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_40.jpg
9237,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_9.jpg
9238,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_38.jpg
9239,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_62.jpg
9240,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_31.jpg
9241,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_47.jpg
9242,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_7.jpg
9243,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_6.jpg
9244,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_8.jpg
9245,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_15.jpg
9246,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_26.jpg
9247,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_61.jpg
9248,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_28.jpg
9249,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_73.jpg
9250,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_77.jpg
9251,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_46.jpg
9252,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_44.jpg
9253,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_1.jpg
9254,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_11.jpg
9255,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_36.jpg
9256,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_81.jpg
9257,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_3.jpg
9258,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_54.jpg
9259,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_12.jpg
9260,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_55.jpg
9261,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_80.jpg
9262,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_17.jpg
9263,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_74.jpg
9264,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_49.jpg
9265,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_25.jpg
9266,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_56.jpg
9267,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_21.jpg
9268,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_45.jpg
9269,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_16.jpg
9270,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_60.jpg
9271,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_34.jpg
9272,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_18.jpg
9273,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_29.jpg
9274,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_63.jpg
9275,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_42.jpg
9276,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_27.jpg
9277,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_65.jpg
9278,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_13.jpg
9279,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_72.jpg
9280,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_66.jpg
9281,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_14.jpg
9282,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_78.jpg
9283,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_5.jpg
9284,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_75.jpg
9285,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_57.jpg
9286,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_20.jpg
9287,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_30.jpg
9288,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_39.jpg
9289,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_35.jpg
9290,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_68.jpg
9291,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_50.jpg
9292,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_67.jpg
9293,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_37.jpg
9294,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_19.jpg
9295,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_10.jpg
9296,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_22.jpg
9297,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_33.jpg
9298,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_43.jpg
9299,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_24.jpg
9300,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_41.jpg
9301,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_53.jpg
9302,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_76.jpg
9303,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_0.jpg
9304,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_52.jpg
9305,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_69.jpg
9306,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_64.jpg
9307,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_51.jpg
9308,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_79.jpg
9309,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_48.jpg
9310,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_32.jpg
9311,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_4.jpg
9312,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_2.jpg
9313,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_40.jpg
9314,4x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-1/patch_9.jpg
9315,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_38.jpg
9316,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_62.jpg
9317,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_31.jpg
9318,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_47.jpg
9319,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_7.jpg
9320,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_6.jpg
9321,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_8.jpg
9322,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_15.jpg
9323,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_26.jpg
9324,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_61.jpg
9325,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_58.jpg
9326,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_28.jpg
9327,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_46.jpg
9328,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_44.jpg
9329,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_36.jpg
