ID,Resolution,Center,WSI,Node,Class,Image_path
10699,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_78.jpg
10700,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_5.jpg
10701,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_75.jpg
10702,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_57.jpg
10703,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_20.jpg
10704,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_30.jpg
10705,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_39.jpg
10706,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_83.jpg
10707,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_35.jpg
10708,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_68.jpg
10709,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_50.jpg
10710,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_85.jpg
10711,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_59.jpg
10712,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_67.jpg
10713,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_37.jpg
10714,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_19.jpg
10715,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_33.jpg
10716,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_71.jpg
10717,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_43.jpg
10718,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_24.jpg
10719,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_41.jpg
10720,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_53.jpg
10721,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_76.jpg
10722,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_52.jpg
10723,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_69.jpg
10724,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_64.jpg
10725,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_51.jpg
10726,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_79.jpg
10727,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_48.jpg
10728,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_32.jpg
10729,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_4.jpg
10730,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_2.jpg
10731,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_40.jpg
10732,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_9.jpg
10733,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_38.jpg
10734,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_62.jpg
10735,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_31.jpg
10736,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_47.jpg
10737,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_84.jpg
10738,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_70.jpg
10739,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_7.jpg
10740,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_6.jpg
10741,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_8.jpg
10742,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_82.jpg
10743,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_87.jpg
10744,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_15.jpg
10745,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_26.jpg
10746,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_61.jpg
10747,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_58.jpg
10748,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_28.jpg
10749,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_73.jpg
10750,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_77.jpg
10751,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_46.jpg
10752,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_44.jpg
10753,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_1.jpg
10754,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_11.jpg
10755,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_36.jpg
10756,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_81.jpg
10757,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_3.jpg
10758,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_12.jpg
10759,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_55.jpg
10760,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_80.jpg
10761,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_86.jpg
10762,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_17.jpg
10763,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_74.jpg
10764,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_49.jpg
10765,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_25.jpg
10766,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_56.jpg
10767,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_45.jpg
10768,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_16.jpg
10769,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_60.jpg
10770,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_34.jpg
10771,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_18.jpg
10772,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_29.jpg
10773,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_63.jpg
10774,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_42.jpg
10775,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_27.jpg
10776,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_65.jpg
10777,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_13.jpg
10778,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_72.jpg
10779,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_66.jpg
10780,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_23.jpg
10781,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_14.jpg
10782,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_78.jpg
10783,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_5.jpg
10784,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_75.jpg
10785,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_57.jpg
10786,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_20.jpg
10787,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_30.jpg
10788,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_39.jpg
10789,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_83.jpg
10790,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_35.jpg
10791,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_68.jpg
10792,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_50.jpg
10793,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_85.jpg
10794,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_59.jpg
10795,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_67.jpg
10796,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_37.jpg
10797,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_19.jpg
10798,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_22.jpg
10799,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_33.jpg
10800,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_71.jpg
10801,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_43.jpg
10802,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_24.jpg
10803,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_41.jpg
10804,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_53.jpg
10805,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_76.jpg
10806,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_0.jpg
10807,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_52.jpg
10808,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_69.jpg
10809,4x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_64.jpg
