ID,Resolution,WSI,Node,Class,Image_path,Center,Label
9367,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_76.jpg,zhongshan,0
9545,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_79.jpg,zhongshan,0
9402,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_46.jpg,zhongshan,0
9550,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_93.jpg,zhongshan,0
9458,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_53.jpg,zhongshan,0
9408,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_3.jpg,zhongshan,0
9414,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_17.jpg,zhongshan,0
9429,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_65.jpg,zhongshan,0
9374,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_48.jpg,zhongshan,0
9524,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_83.jpg,zhongshan,0
9447,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_59.jpg,zhongshan,0
9434,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_14.jpg,zhongshan,0
9357,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_19.jpg,zhongshan,0
9290,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_31.jpg,zhongshan,0
9415,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_74.jpg,zhongshan,0
9424,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_18.jpg,zhongshan,0
9420,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_45.jpg,zhongshan,0
9516,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_78.jpg,zhongshan,0
9380,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_93.jpg,zhongshan,0
9450,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_19.jpg,zhongshan,0
9543,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_64.jpg,zhongshan,0
9405,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_11.jpg,zhongshan,0
9317,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_55.jpg,zhongshan,0
9488,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_28.jpg,zhongshan,0
9468,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_4.jpg,zhongshan,0
9385,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_47.jpg,zhongshan,0
9392,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_15.jpg,zhongshan,0
9293,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_70.jpg,zhongshan,0
9344,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_75.jpg,zhongshan,0
9430,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_13.jpg,zhongshan,0
9452,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_22.jpg,zhongshan,0
9489,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_77.jpg,zhongshan,0
9353,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_85.jpg,zhongshan,0
9436,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_5.jpg,zhongshan,0
9373,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_79.jpg,zhongshan,0
10025,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_14.jpg,zhongshan,0
9909,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_17.jpg,zhongshan,0
9685,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_76.jpg,zhongshan,0
9802,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_77.jpg,zhongshan,0
9851,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_67.jpg,zhongshan,0
10267,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_34.jpg,zhongshan,0
9888,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_87.jpg,zhongshan,0
9707,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_26.jpg,zhongshan,0
10081,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=90096_y=30102_w=3115_h=2196/patch_58.jpg,zhongshan,0
10289,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_71.jpg,zhongshan,0
9649,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_21.jpg,zhongshan,0
9858,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_43.jpg,zhongshan,0
9833,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_72.jpg,zhongshan,0
10299,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_48.jpg,zhongshan,0
9763,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_10.jpg,zhongshan,0
9818,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_49.jpg,zhongshan,0
9591,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=86218_y=14896_w=3115_h=2196/patch_57.jpg,zhongshan,0
9799,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_92.jpg,zhongshan,0
9914,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_21.jpg,zhongshan,0
10091,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=90096_y=30102_w=3115_h=2196/patch_36.jpg,zhongshan,0
10290,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_90.jpg,zhongshan,0
10052,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_76.jpg,zhongshan,0
9975,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_84.jpg,zhongshan,0
9871,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_32.jpg,zhongshan,0
9618,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=86218_y=14896_w=3115_h=2196/patch_89.jpg,zhongshan,0
10261,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_49.jpg,zhongshan,0
9800,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_28.jpg,zhongshan,0
9880,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_31.jpg,zhongshan,0
9770,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_53.jpg,zhongshan,0
9772,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_0.jpg,zhongshan,0
9904,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_3.jpg,zhongshan,0
10270,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_42.jpg,zhongshan,0
10005,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_74.jpg,zhongshan,0
9894,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_28.jpg,zhongshan,0
9921,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_29.jpg,zhongshan,0
9630,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_82.jpg,zhongshan,0
9762,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_19.jpg,zhongshan,0
9985,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_58.jpg,zhongshan,0
9633,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_58.jpg,zhongshan,0
10280,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_39.jpg,zhongshan,0
9629,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_8.jpg,zhongshan,0
10173,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=101027_y=5248_w=3115_h=2196/patch_91.jpg,zhongshan,0
9585,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=86218_y=14896_w=3115_h=2196/patch_65.jpg,zhongshan,0
9672,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_50.jpg,zhongshan,0
9980,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_82.jpg,zhongshan,0
10123,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=90096_y=30102_w=3115_h=2196/patch_88.jpg,zhongshan,0
10059,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_48.jpg,zhongshan,0
10202,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=101027_y=5248_w=3115_h=2196/patch_65.jpg,zhongshan,0
9947,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_19.jpg,zhongshan,0
10130,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=90096_y=30102_w=3115_h=2196/patch_35.jpg,zhongshan,0
9562,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=86218_y=14896_w=3115_h=2196/patch_91.jpg,zhongshan,0
10053,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_0.jpg,zhongshan,0
9920,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=89363_y=35659_w=3115_h=2196/patch_18.jpg,zhongshan,0
9876,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_93.jpg,zhongshan,0
10020,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_65.jpg,zhongshan,0
9661,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_78.jpg,zhongshan,0
10038,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=100386_y=10469_w=3115_h=2196/patch_85.jpg,zhongshan,0
9628,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=84081_y=22713_w=3115_h=2196/patch_6.jpg,zhongshan,0
10281,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_83.jpg,zhongshan,0
9606,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=86218_y=14896_w=3115_h=2196/patch_71.jpg,zhongshan,0
9806,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_1.jpg,zhongshan,0
9756,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_35.jpg,zhongshan,0
10269,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_63.jpg,zhongshan,0
10260,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=94859_y=6439_w=3115_h=2196/patch_74.jpg,zhongshan,0
9811,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_54.jpg,zhongshan,0
9779,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=99225_y=38193_w=3115_h=2196/patch_32.jpg,zhongshan,0
9842,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-3/x=98116_y=14989_w=3115_h=2196/patch_20.jpg,zhongshan,0
