ID,Resolution,WSI,Node,Class,Image_path,Center,Label
6481,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_2.jpg,zhongshaneryuan,1
6482,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_66.jpg,zhongshaneryuan,1
6483,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_44.jpg,zhongshaneryuan,1
6484,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_5.jpg,zhongshaneryuan,1
6485,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_94.jpg,zhongshaneryuan,1
6486,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_52.jpg,zhongshaneryuan,1
6487,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_95.jpg,zhongshaneryuan,1
6488,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_38.jpg,zhongshaneryuan,1
6489,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_45.jpg,zhongshaneryuan,1
6490,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_31.jpg,zhongshaneryuan,1
6491,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_65.jpg,zhongshaneryuan,1
6492,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_15.jpg,zhongshaneryuan,1
6493,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_69.jpg,zhongshaneryuan,1
6494,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_18.jpg,zhongshaneryuan,1
6495,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_32.jpg,zhongshaneryuan,1
6496,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_51.jpg,zhongshaneryuan,1
6497,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_47.jpg,zhongshaneryuan,1
6498,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_42.jpg,zhongshaneryuan,1
6499,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_26.jpg,zhongshaneryuan,1
6500,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_0.jpg,zhongshaneryuan,1
6501,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_21.jpg,zhongshaneryuan,1
6502,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_81.jpg,zhongshaneryuan,1
6503,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_25.jpg,zhongshaneryuan,1
6504,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_8.jpg,zhongshaneryuan,1
6505,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_78.jpg,zhongshaneryuan,1
6506,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_6.jpg,zhongshaneryuan,1
6507,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_16.jpg,zhongshaneryuan,1
6508,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_29.jpg,zhongshaneryuan,1
6509,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_17.jpg,zhongshaneryuan,1
6510,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_3.jpg,zhongshaneryuan,1
6511,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_20.jpg,zhongshaneryuan,1
6512,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_64.jpg,zhongshaneryuan,1
6513,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_37.jpg,zhongshaneryuan,1
6514,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_46.jpg,zhongshaneryuan,1
6515,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_55.jpg,zhongshaneryuan,1
6516,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_33.jpg,zhongshaneryuan,1
6517,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_50.jpg,zhongshaneryuan,1
6518,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_82.jpg,zhongshaneryuan,1
6519,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_58.jpg,zhongshaneryuan,1
6520,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_40.jpg,zhongshaneryuan,1
6521,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_92.jpg,zhongshaneryuan,1
6522,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_28.jpg,zhongshaneryuan,1
6523,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_12.jpg,zhongshaneryuan,1
6524,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_93.jpg,zhongshaneryuan,1
6525,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_70.jpg,zhongshaneryuan,1
6526,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_13.jpg,zhongshaneryuan,1
6527,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_1.jpg,zhongshaneryuan,1
6528,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_83.jpg,zhongshaneryuan,1
6529,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_30.jpg,zhongshaneryuan,1
6530,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_59.jpg,zhongshaneryuan,1
6531,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_7.jpg,zhongshaneryuan,1
6532,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_71.jpg,zhongshaneryuan,1
6533,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_68.jpg,zhongshaneryuan,1
6534,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_91.jpg,zhongshaneryuan,1
6535,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_80.jpg,zhongshaneryuan,1
6536,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_54.jpg,zhongshaneryuan,1
6537,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_43.jpg,zhongshaneryuan,1
6538,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_24.jpg,zhongshaneryuan,1
6539,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_39.jpg,zhongshaneryuan,1
6540,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_19.jpg,zhongshaneryuan,1
6541,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_4.jpg,zhongshaneryuan,1
6542,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_56.jpg,zhongshaneryuan,1
6543,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_27.jpg,zhongshaneryuan,1
6544,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_41.jpg,zhongshaneryuan,1
6545,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_67.jpg,zhongshaneryuan,1
6546,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_34.jpg,zhongshaneryuan,1
6547,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_57.jpg,zhongshaneryuan,1
6548,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_14.jpg,zhongshaneryuan,1
6549,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_53.jpg,zhongshaneryuan,1
6550,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_79.jpg,zhongshaneryuan,1
6551,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=16134_y=4748_w=3193_h=2265/patch_2.jpg,zhongshaneryuan,1
5334,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_36.jpg,zhongshansanyuan,1
5335,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_69.jpg,zhongshansanyuan,1
5336,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_47.jpg,zhongshansanyuan,1
5337,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_58.jpg,zhongshansanyuan,1
5338,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_70.jpg,zhongshansanyuan,1
5339,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_48.jpg,zhongshansanyuan,1
5340,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_59.jpg,zhongshansanyuan,1
5341,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_71.jpg,zhongshansanyuan,1
5342,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_68.jpg,zhongshansanyuan,1
5343,10x,1066405,01066405-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01066405/node-0/x=57922_y=29756_w=8560_h=5698/patch_35.jpg,zhongshansanyuan,1
6184,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_18.jpg,zhongshansanyuan,1
6185,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_29.jpg,zhongshansanyuan,1
6186,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_20.jpg,zhongshansanyuan,1
6187,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_50.jpg,zhongshansanyuan,1
6188,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_49.jpg,zhongshansanyuan,1
6189,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_70.jpg,zhongshansanyuan,1
6190,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_9.jpg,zhongshansanyuan,1
6191,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_30.jpg,zhongshansanyuan,1
6192,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_59.jpg,zhongshansanyuan,1
6193,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_19.jpg,zhongshansanyuan,1
6194,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=117346_y=141027_w=9152_h=6003/patch_60.jpg,zhongshansanyuan,1
6195,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_38.jpg,zhongshansanyuan,1
6196,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_69.jpg,zhongshansanyuan,1
6197,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_18.jpg,zhongshansanyuan,1
6198,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_47.jpg,zhongshansanyuan,1
6199,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_29.jpg,zhongshansanyuan,1
6200,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_37.jpg,zhongshansanyuan,1
6201,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_49.jpg,zhongshansanyuan,1
6202,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_58.jpg,zhongshansanyuan,1
6203,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_28.jpg,zhongshansanyuan,1
6204,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_48.jpg,zhongshansanyuan,1
6205,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_59.jpg,zhongshansanyuan,1
6206,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_68.jpg,zhongshansanyuan,1
6207,10x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23004829/node-0/x=13409_y=84148_w=9020_h=5937/patch_27.jpg,zhongshansanyuan,1
6219,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_31.jpg,zhongshansanyuan,1
6220,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_18.jpg,zhongshansanyuan,1
6221,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_42.jpg,zhongshansanyuan,1
6222,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_8.jpg,zhongshansanyuan,1
6223,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_6.jpg,zhongshansanyuan,1
6224,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_29.jpg,zhongshansanyuan,1
6225,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_17.jpg,zhongshansanyuan,1
6226,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_20.jpg,zhongshansanyuan,1
6227,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_10.jpg,zhongshansanyuan,1
6228,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_40.jpg,zhongshansanyuan,1
6229,10x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002490/node-0/x=103953_y=106841_w=8606_h=6147/patch_9.jpg,zhongshansanyuan,1
