ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3226,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_24.jpg,nandafuyi,0
3217,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_33.jpg,nandafuyi,0
3208,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_8.jpg,nandafuyi,0
3209,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_6.jpg,nandafuyi,0
3219,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_12.jpg,nandafuyi,0
3221,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_9.jpg,nandafuyi,0
3212,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_29.jpg,nandafuyi,0
3200,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_5.jpg,nandafuyi,0
3204,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_32.jpg,nandafuyi,0
3216,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_10.jpg,nandafuyi,0
3205,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_26.jpg,nandafuyi,0
3213,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_17.jpg,nandafuyi,0
3211,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_16.jpg,nandafuyi,0
3224,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_7.jpg,nandafuyi,0
3201,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_31.jpg,nandafuyi,0
3202,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_15.jpg,nandafuyi,0
3229,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_27.jpg,nandafuyi,0
3203,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_18.jpg,nandafuyi,0
3227,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_19.jpg,nandafuyi,0
3223,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_30.jpg,nandafuyi,0
3230,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_34.jpg,nandafuyi,0
3222,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_23.jpg,nandafuyi,0
3218,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_28.jpg,nandafuyi,0
3225,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_11.jpg,nandafuyi,0
3206,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_21.jpg,nandafuyi,0
3220,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_13.jpg,nandafuyi,0
3232,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_2.jpg,nandafuyi,0
3207,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_25.jpg,nandafuyi,0
3210,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_22.jpg,nandafuyi,0
3214,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_3.jpg,nandafuyi,0
3228,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_4.jpg,nandafuyi,0
3754,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_10.jpg,nandafuyi,0
3751,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_17.jpg,nandafuyi,0
3750,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_29.jpg,nandafuyi,0
3761,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_9.jpg,nandafuyi,0
3739,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_15.jpg,nandafuyi,0
3747,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_6.jpg,nandafuyi,0
3772,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_34.jpg,nandafuyi,0
3762,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_23.jpg,nandafuyi,0
3774,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_2.jpg,nandafuyi,0
3741,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_32.jpg,nandafuyi,0
3760,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_1.jpg,nandafuyi,0
3744,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_21.jpg,nandafuyi,0
3748,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_22.jpg,nandafuyi,0
3766,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_24.jpg,nandafuyi,0
3769,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_35.jpg,nandafuyi,0
3743,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_0.jpg,nandafuyi,0
3752,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_3.jpg,nandafuyi,0
3759,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_13.jpg,nandafuyi,0
3735,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_5.jpg,nandafuyi,0
3768,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_19.jpg,nandafuyi,0
3740,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_18.jpg,nandafuyi,0
3746,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_8.jpg,nandafuyi,0
3736,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_36.jpg,nandafuyi,0
3764,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_7.jpg,nandafuyi,0
3756,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_33.jpg,nandafuyi,0
3737,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_38.jpg,nandafuyi,0
3765,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_11.jpg,nandafuyi,0
3771,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_27.jpg,nandafuyi,0
3738,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_31.jpg,nandafuyi,0
3770,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_4.jpg,nandafuyi,0
3758,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_12.jpg,nandafuyi,0
3767,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_39.jpg,nandafuyi,0
3745,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_25.jpg,nandafuyi,0
3757,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_28.jpg,nandafuyi,0
3753,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_20.jpg,nandafuyi,0
3755,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_37.jpg,nandafuyi,0
3742,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_26.jpg,nandafuyi,0
3749,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_16.jpg,nandafuyi,0
3763,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_30.jpg,nandafuyi,0
3773,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_14.jpg,nandafuyi,0
2746,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_29.jpg,zhongshaneryuan,0
2716,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_66.jpg,zhongshaneryuan,0
2738,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_81.jpg,zhongshaneryuan,0
2747,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_17.jpg,zhongshaneryuan,0
2734,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_26.jpg,zhongshaneryuan,0
2744,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_22.jpg,zhongshaneryuan,0
2726,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_65.jpg,zhongshaneryuan,0
2769,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_13.jpg,zhongshaneryuan,0
2720,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_36.jpg,zhongshaneryuan,0
2728,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_69.jpg,zhongshaneryuan,0
2765,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_77.jpg,zhongshaneryuan,0
2749,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_20.jpg,zhongshaneryuan,0
2785,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_63.jpg,zhongshaneryuan,0
2751,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_10.jpg,zhongshaneryuan,0
2786,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_35.jpg,zhongshaneryuan,0
2761,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_58.jpg,zhongshaneryuan,0
2791,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_41.jpg,zhongshaneryuan,0
2783,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_39.jpg,zhongshaneryuan,0
2772,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_23.jpg,zhongshaneryuan,0
2756,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_50.jpg,zhongshaneryuan,0
2725,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_61.jpg,zhongshaneryuan,0
2777,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_68.jpg,zhongshaneryuan,0
2721,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_38.jpg,zhongshaneryuan,0
2763,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_28.jpg,zhongshaneryuan,0
2750,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_64.jpg,zhongshaneryuan,0
2780,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_11.jpg,zhongshaneryuan,0
2758,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_76.jpg,zhongshaneryuan,0
2771,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_9.jpg,zhongshaneryuan,0
2732,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_47.jpg,zhongshaneryuan,0
2755,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_33.jpg,zhongshaneryuan,0
2778,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_80.jpg,zhongshaneryuan,0
2788,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_56.jpg,zhongshaneryuan,0
2723,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_45.jpg,zhongshaneryuan,0
2798,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_2.jpg,zhongshaneryuan,0
2770,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_1.jpg,zhongshaneryuan,0
2735,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_73.jpg,zhongshaneryuan,0
2784,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_19.jpg,zhongshaneryuan,0
2741,10x,FFPE-N(26),FFPE-N(26)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(26)/node-0/x=13140_y=10286_w=3098_h=2021/patch_8.jpg,zhongshaneryuan,0
