ID,Resolution,WSI,Node,Class,Image_path,Center,Label
11779,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_38.jpg,zhongshan,0
11825,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_18.jpg,zhongshan,0
11731,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_27.jpg,zhongshan,0
11771,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_79.jpg,zhongshan,0
11753,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_37.jpg,zhongshan,0
11833,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_66.jpg,zhongshan,0
11860,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_33.jpg,zhongshan,0
11716,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_17.jpg,zhongshan,0
11754,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_19.jpg,zhongshan,0
3038,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_14.jpg,nandafuyi,0
3022,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_10.jpg,nandafuyi,0
3033,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_24.jpg,nandafuyi,0
3024,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_28.jpg,nandafuyi,0
3015,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_8.jpg,nandafuyi,0
3016,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_22.jpg,nandafuyi,0
3026,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_13.jpg,nandafuyi,0
3028,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_9.jpg,nandafuyi,0
3019,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_17.jpg,nandafuyi,0
3007,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_31.jpg,nandafuyi,0
3011,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_26.jpg,nandafuyi,0
3023,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_33.jpg,nandafuyi,0
3012,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_0.jpg,nandafuyi,0
3020,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_3.jpg,nandafuyi,0
3018,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_29.jpg,nandafuyi,0
3031,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_7.jpg,nandafuyi,0
3008,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_15.jpg,nandafuyi,0
3009,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_18.jpg,nandafuyi,0
3036,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_27.jpg,nandafuyi,0
3010,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_32.jpg,nandafuyi,0
3034,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_19.jpg,nandafuyi,0
3030,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_30.jpg,nandafuyi,0
3037,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_34.jpg,nandafuyi,0
3029,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_23.jpg,nandafuyi,0
3025,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_12.jpg,nandafuyi,0
3032,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_11.jpg,nandafuyi,0
3013,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_21.jpg,nandafuyi,0
3027,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_1.jpg,nandafuyi,0
3039,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_2.jpg,nandafuyi,0
3014,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_25.jpg,nandafuyi,0
3017,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_16.jpg,nandafuyi,0
3021,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_20.jpg,nandafuyi,0
3035,10x,2024-03-0709_43_27,2024-03-0709_43_27-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_43_27/node-0/x=47679_y=27995_w=2034_h=1491/patch_4.jpg,nandafuyi,0
3440,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_4.jpg,nandafuyi,0
3443,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_14.jpg,nandafuyi,0
3411,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_18.jpg,nandafuyi,0
3420,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_16.jpg,nandafuyi,0
3437,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_39.jpg,nandafuyi,0
3433,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_23.jpg,nandafuyi,0
3413,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_26.jpg,nandafuyi,0
3434,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_30.jpg,nandafuyi,0
3431,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_1.jpg,nandafuyi,0
3422,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_17.jpg,nandafuyi,0
3424,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_20.jpg,nandafuyi,0
3415,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_21.jpg,nandafuyi,0
3423,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_3.jpg,nandafuyi,0
3419,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_22.jpg,nandafuyi,0
3426,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_37.jpg,nandafuyi,0
3416,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_25.jpg,nandafuyi,0
3439,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_35.jpg,nandafuyi,0
3407,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_5.jpg,nandafuyi,0
3432,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_9.jpg,nandafuyi,0
3412,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_32.jpg,nandafuyi,0
3418,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_6.jpg,nandafuyi,0
3408,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_36.jpg,nandafuyi,0
3444,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_2.jpg,nandafuyi,0
3428,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_28.jpg,nandafuyi,0
3409,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_38.jpg,nandafuyi,0
3436,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_24.jpg,nandafuyi,0
3442,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_34.jpg,nandafuyi,0
3410,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_31.jpg,nandafuyi,0
3441,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_27.jpg,nandafuyi,0
3430,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_13.jpg,nandafuyi,0
3438,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_19.jpg,nandafuyi,0
3417,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_8.jpg,nandafuyi,0
3429,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_12.jpg,nandafuyi,0
3425,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_10.jpg,nandafuyi,0
3427,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_33.jpg,nandafuyi,0
3414,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_0.jpg,nandafuyi,0
3421,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_29.jpg,nandafuyi,0
3435,10x,2024-03-1215_19_30成,2024-03-1215_19_30成-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-1215_19_30成/node-0/x=32520_y=15888_w=2055_h=1462/patch_11.jpg,nandafuyi,0
3561,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_4.jpg,nandafuyi,0
3547,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_28.jpg,nandafuyi,0
3548,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_12.jpg,nandafuyi,0
3565,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_14.jpg,nandafuyi,0
3557,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_24.jpg,nandafuyi,0
3563,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_41.jpg,nandafuyi,0
3526,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_31.jpg,nandafuyi,0
3534,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_25.jpg,nandafuyi,0
3530,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_42.jpg,nandafuyi,0
3525,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_38.jpg,nandafuyi,0
3528,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_18.jpg,nandafuyi,0
3546,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_40.jpg,nandafuyi,0
3554,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_7.jpg,nandafuyi,0
3541,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_3.jpg,nandafuyi,0
3539,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_29.jpg,nandafuyi,0
3535,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_8.jpg,nandafuyi,0
3564,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_34.jpg,nandafuyi,0
3537,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_22.jpg,nandafuyi,0
3531,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_26.jpg,nandafuyi,0
3538,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_16.jpg,nandafuyi,0
3559,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_19.jpg,nandafuyi,0
3553,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_30.jpg,nandafuyi,0
3549,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_13.jpg,nandafuyi,0
3522,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_44.jpg,nandafuyi,0
3552,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_23.jpg,nandafuyi,0
3551,10x,2024-03-0712_12_07,2024-03-0712_12_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_12_07/node-0/x=28450_y=19376_w=2071_h=1554/patch_9.jpg,nandafuyi,0
