ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5728,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_92.jpg,zhongshan,0
5840,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_86.jpg,zhongshan,0
5837,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_12.jpg,zhongshan,0
5851,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_34.jpg,zhongshan,0
5868,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_20.jpg,zhongshan,0
5730,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_73.jpg,zhongshan,0
5873,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_68.jpg,zhongshan,0
5824,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_92.jpg,zhongshan,0
5893,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_51.jpg,zhongshan,0
5867,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_57.jpg,zhongshan,0
5777,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_68.jpg,zhongshan,0
5877,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_67.jpg,zhongshan,0
5754,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_94.jpg,zhongshan,0
5742,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_55.jpg,zhongshan,0
5736,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_11.jpg,zhongshan,0
5779,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_85.jpg,zhongshan,0
5810,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_31.jpg,zhongshan,0
5781,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_67.jpg,zhongshan,0
5825,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_28.jpg,zhongshan,0
5808,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_38.jpg,zhongshan,0
5731,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_77.jpg,zhongshan,0
5757,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_29.jpg,zhongshan,0
5788,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_43.jpg,zhongshan,0
5881,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_33.jpg,zhongshan,0
5780,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_59.jpg,zhongshan,0
5717,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_70.jpg,zhongshan,0
5844,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_25.jpg,zhongshan,0
5802,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_4.jpg,zhongshan,0
5876,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_59.jpg,zhongshan,0
5820,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_26.jpg,zhongshan,0
5894,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_79.jpg,zhongshan,0
5898,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_89.jpg,zhongshan,0
5747,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_49.jpg,zhongshan,0
5812,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_84.jpg,zhongshan,0
5767,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_78.jpg,zhongshan,0
5847,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_45.jpg,zhongshan,0
5790,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_24.jpg,zhongshan,0
5807,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_9.jpg,zhongshan,0
5741,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_12.jpg,zhongshan,0
5854,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_63.jpg,zhongshan,0
5763,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_72.jpg,zhongshan,0
5874,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_50.jpg,zhongshan,0
5895,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_48.jpg,zhongshan,0
5743,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_80.jpg,zhongshan,0
5866,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_75.jpg,zhongshan,0
5724,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_26.jpg,zhongshan,0
5753,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_60.jpg,zhongshan,0
5836,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_54.jpg,zhongshan,0
5768,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_5.jpg,zhongshan,0
5831,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_1.jpg,zhongshan,0
5829,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_46.jpg,zhongshan,0
5738,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_81.jpg,zhongshan,0
5750,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_21.jpg,zhongshan,0
5830,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_44.jpg,zhongshan,0
5882,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_71.jpg,zhongshan,0
5816,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_8.jpg,zhongshan,0
5794,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_0.jpg,zhongshan,0
5839,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_80.jpg,zhongshan,0
5714,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_31.jpg,zhongshan,0
5758,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_63.jpg,zhongshan,0
5809,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_62.jpg,zhongshan,0
5821,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_61.jpg,zhongshan,0
5835,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_3.jpg,zhongshan,0
5748,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_25.jpg,zhongshan,0
5823,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_91.jpg,zhongshan,0
5734,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=14533_y=17685_w=3092_h=2064/patch_44.jpg,zhongshan,0
5901,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_93.jpg,zhongshan,0
5853,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_29.jpg,zhongshan,0
5834,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165078-2023-11-25_13_11_44/node-2/x=11831_y=14489_w=3092_h=2064/patch_81.jpg,zhongshan,0
6462,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=122496_y=37524_w=3263_h=2254/patch_28.jpg,zhongshan,0
5936,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_45.jpg,zhongshan,0
6178,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_73.jpg,zhongshan,0
6101,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_54.jpg,zhongshan,0
6095,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_77.jpg,zhongshan,0
6058,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=109943_y=40268_w=3263_h=2254/patch_71.jpg,zhongshan,0
5942,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_63.jpg,zhongshan,0
6126,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_75.jpg,zhongshan,0
6560,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=121212_y=27539_w=3263_h=2254/patch_77.jpg,zhongshan,0
6077,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_38.jpg,zhongshan,0
6150,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_69.jpg,zhongshan,0
6507,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=122496_y=37524_w=3263_h=2254/patch_39.jpg,zhongshan,0
6169,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_82.jpg,zhongshan,0
6631,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=121212_y=27539_w=3263_h=2254/patch_4.jpg,zhongshan,0
5969,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_76.jpg,zhongshan,0
5981,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_40.jpg,zhongshan,0
5975,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_79.jpg,zhongshan,0
6194,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_74.jpg,zhongshan,0
6444,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130252_y=32333_w=3263_h=2254/patch_9.jpg,zhongshan,0
6163,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_47.jpg,zhongshan,0
6113,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=101352_y=25578_w=3263_h=2254/patch_94.jpg,zhongshan,0
6253,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_40.jpg,zhongshan,0
6351,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=109001_y=35796_w=3263_h=2254/patch_9.jpg,zhongshan,0
5968,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_53.jpg,zhongshan,0
5957,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130429_y=27680_w=3263_h=2254/patch_68.jpg,zhongshan,0
6573,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=121212_y=27539_w=3263_h=2254/patch_86.jpg,zhongshan,0
5984,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=109943_y=40268_w=3263_h=2254/patch_62.jpg,zhongshan,0
6278,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=109001_y=35796_w=3263_h=2254/patch_44.jpg,zhongshan,0
6249,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=123813_y=43292_w=3263_h=2254/patch_32.jpg,zhongshan,0
6623,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=121212_y=27539_w=3263_h=2254/patch_0.jpg,zhongshan,0
6061,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=109943_y=40268_w=3263_h=2254/patch_24.jpg,zhongshan,0
6371,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N146096-2023-11-25_14_04_15/node-2/x=130252_y=32333_w=3263_h=2254/patch_95.jpg,zhongshan,0
