ID,Resolution,WSI,Node,Class,Image_path,Label
2945,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_25.jpg,0
2957,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_28.jpg,0
2953,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_20.jpg,0
2955,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_37.jpg,0
2942,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_26.jpg,0
2949,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_16.jpg,0
2963,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_30.jpg,0
2973,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_2.jpg,0
3810,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_14.jpg,0
3788,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_16.jpg,0
3801,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_7.jpg,0
3805,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_19.jpg,0
3791,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_20.jpg,0
3806,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_35.jpg,0
3796,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_12.jpg,0
3787,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_22.jpg,0
3783,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_21.jpg,0
3792,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_10.jpg,0
3784,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_25.jpg,0
3809,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_34.jpg,0
3775,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_5.jpg,0
3779,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_15.jpg,0
3804,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_39.jpg,0
3790,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_17.jpg,0
3794,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_33.jpg,0
3780,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_18.jpg,0
3786,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_6.jpg,0
3776,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_36.jpg,0
3799,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_23.jpg,0
3777,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_38.jpg,0
3808,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_27.jpg,0
3778,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_31.jpg,0
3807,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_4.jpg,0
3798,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_9.jpg,0
3802,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_11.jpg,0
3785,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_8.jpg,0
3797,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_13.jpg,0
3793,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_37.jpg,0
3800,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_30.jpg,0
3781,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_32.jpg,0
3795,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_28.jpg,0
3782,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_26.jpg,0
3789,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_29.jpg,0
3803,10x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_06_41/node-0/x=35541_y=12774_w=2052_h=1523/patch_24.jpg,0
4868,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_82.jpg,0
4877,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_77.jpg,0
4854,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_16.jpg,0
4836,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_65.jpg,0
4873,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_58.jpg,0
4824,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_66.jpg,0
4888,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_7.jpg,0
4842,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_47.jpg,0
4834,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_31.jpg,0
4846,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_21.jpg,0
4828,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_52.jpg,0
4857,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_17.jpg,0
4866,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_33.jpg,0
4904,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_27.jpg,0
4905,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_41.jpg,0
4863,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_37.jpg,0
4901,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_56.jpg,0
4885,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_30.jpg,0
4909,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_57.jpg,0
4859,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_88.jpg,0
4850,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_8.jpg,0
4871,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_74.jpg,0
4855,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_85.jpg,0
4835,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_61.jpg,0
4889,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_71.jpg,0
4852,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_6.jpg,0
4893,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_54.jpg,0
4833,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_45.jpg,0
4891,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_91.jpg,0
4829,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_95.jpg,0
4899,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_35.jpg,0
4864,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_46.jpg,0
4869,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_76.jpg,0
4840,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_32.jpg,0
4880,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_72.jpg,0
4858,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_3.jpg,0
4831,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_62.jpg,0
4879,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_70.jpg,0
4886,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_89.jpg,0
4843,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_42.jpg,0
4897,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_19.jpg,0
4849,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_75.jpg,0
4890,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_68.jpg,0
4837,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_15.jpg,0
4848,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_25.jpg,0
4827,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_94.jpg,0
4841,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_51.jpg,0
4862,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_10.jpg,0
4832,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_90.jpg,0
4894,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_11.jpg,0
4830,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_38.jpg,0
4892,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_80.jpg,0
4860,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_20.jpg,0
4903,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_60.jpg,0
4912,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_79.jpg,0
4878,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_93.jpg,0
4867,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_50.jpg,0
4874,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_40.jpg,0
4870,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_87.jpg,0
4911,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_53.jpg,0
4839,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_18.jpg,0
4910,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_14.jpg,0
4851,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_78.jpg,0
4896,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_39.jpg,0
4865,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_55.jpg,0
4882,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_9.jpg,0
4872,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_49.jpg,0
4902,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_86.jpg,0
4881,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_48.jpg,0
4856,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_29.jpg,0
4908,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_34.jpg,0
4883,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_83.jpg,0
4887,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_59.jpg,0
