ID,Resolution,WSI,Node,Class,Image_path
14309,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_94.jpg
14297,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_32.jpg
14320,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_32.jpg
14284,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_45.jpg
14296,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_79.jpg
14292,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_67.jpg
14330,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_9.jpg
14294,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_76.jpg
14281,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_55.jpg
14316,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_30.jpg
14288,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_78.jpg
14302,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_15.jpg
14325,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_46.jpg
14312,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_42.jpg
14364,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_26.jpg
14367,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_27.jpg
14335,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_67.jpg
14344,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_34.jpg
14361,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=53423_y=149428_w=3053_h=1958/patch_30.jpg
14357,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_41.jpg
14337,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_82.jpg
14358,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_48.jpg
14355,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_33.jpg
14346,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_27.jpg
14348,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_75.jpg
14339,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_28.jpg
14347,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_66.jpg
14343,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_49.jpg
14350,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_83.jpg
14340,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_36.jpg
14363,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_15.jpg
14331,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_8.jpg
14356,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_43.jpg
14336,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_19.jpg
14342,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_74.jpg
14332,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_77.jpg
14368,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_14.jpg
14352,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_50.jpg
14333,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_66.jpg
14360,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=53423_y=149428_w=3053_h=1958/patch_42.jpg
14366,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_16.jpg
14334,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=59453_y=156220_w=3017_h=2072/patch_78.jpg
14365,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=46056_y=145762_w=3053_h=1997/patch_25.jpg
14354,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_19.jpg
14362,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=53423_y=149428_w=3053_h=1958/patch_41.jpg
14341,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_12.jpg
14353,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_67.jpg
14349,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_20.jpg
14351,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_35.jpg
14338,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_26.jpg
14345,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=77317_y=158299_w=2067_h=2995/patch_42.jpg
14359,10x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_028/1_x=53423_y=149428_w=3053_h=1958/patch_29.jpg
14424,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_13.jpg
14509,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_22.jpg
14544,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_64.jpg
14425,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_72.jpg
14710,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_59.jpg
14665,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_51.jpg
14746,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_14.jpg
14782,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_48.jpg
14545,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_51.jpg
14696,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_63.jpg
14765,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_12.jpg
14506,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_50.jpg
14679,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_26.jpg
14462,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_13.jpg
14446,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_29.jpg
14755,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_48.jpg
14459,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_12.jpg
14670,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_9.jpg
14542,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_76.jpg
14514,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_52.jpg
14772,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_39.jpg
14378,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_3.jpg
14441,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_51.jpg
14690,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_25.jpg
14442,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_48.jpg
14578,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_25.jpg
14594,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_39.jpg
14451,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_41.jpg
14522,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_61.jpg
14587,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_27.jpg
14617,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_6.jpg
14399,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_2.jpg
14711,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_37.jpg
14439,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_52.jpg
14501,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_57.jpg
14402,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_62.jpg
14615,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_47.jpg
14656,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_19.jpg
14770,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_65.jpg
14592,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_57.jpg
14731,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_8.jpg
14384,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_29.jpg
14485,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_55.jpg
14369,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_38.jpg
14388,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_14.jpg
14634,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_56.jpg
14734,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_28.jpg
14495,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_63.jpg
14641,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_29.jpg
14779,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_53.jpg
14445,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_54.jpg
14720,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_52.jpg
14463,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_23.jpg
14394,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_19.jpg
14743,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_29.jpg
14658,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_22.jpg
14643,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_13.jpg
14572,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_44.jpg
14780,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_52.jpg
14775,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_22.jpg
14411,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_54.jpg
14761,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_28.jpg
14448,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_13.jpg
14408,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_28.jpg
14725,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_4.jpg
14693,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_60.jpg
14630,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_12.jpg
14739,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_49.jpg
14391,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_39.jpg
14415,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_25.jpg
14598,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_59.jpg
14487,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_49.jpg
14453,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_52.jpg
14447,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=25557_y=35679_w=3008_h=2015/patch_42.jpg
14426,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_14.jpg
14479,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_46.jpg
14393,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_59.jpg
14386,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_13.jpg
14603,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_24.jpg
14706,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_30.jpg
14400,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_40.jpg
14653,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_50.jpg
14534,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_57.jpg
14618,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_8.jpg
14733,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_26.jpg
14562,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_38.jpg
14521,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_70.jpg
14374,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_15.jpg
14414,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_49.jpg
14473,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_62.jpg
14681,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_58.jpg
14493,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_18.jpg
14752,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_24.jpg
14482,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_36.jpg
14666,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_48.jpg
14372,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_6.jpg
14387,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_72.jpg
14565,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_15.jpg
14429,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_30.jpg
