,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
1012,19171,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_87.jpg,0
1013,19225,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_35.jpg,0
1014,19191,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_55.jpg,0
1015,19179,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_73.jpg,0
1016,19165,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_84.jpg,0
1017,19192,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_80.jpg,0
1018,19187,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_81.jpg,0
1019,19173,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_26.jpg,0
1020,19183,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_44.jpg,0
1021,19214,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_23.jpg,0
1022,19340,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_41.jpg,0
1023,19310,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_66.jpg,0
1024,19327,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_50.jpg,0
1025,19302,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_63.jpg,0
1026,19301,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_29.jpg,0
1027,19296,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_16.jpg,0
1028,19279,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_46.jpg,0
1029,19337,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_33.jpg,0
1030,19267,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_15.jpg,0
1031,19257,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_62.jpg,0
1032,19275,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_73.jpg,0
1033,19287,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_55.jpg,0
1034,19330,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_67.jpg,0
1035,19290,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_17.jpg,0
1036,19347,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_64.jpg,0
1037,19261,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_70.jpg,0
1038,19333,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_108.jpg,0
1039,19334,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_22.jpg,0
1040,19269,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_98.jpg,0
1041,19288,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_80.jpg,0
1042,19437,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_53.jpg,0
1043,19434,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_90.jpg,0
1044,19430,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_22.jpg,0
1045,19451,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_93.jpg,0
1046,19390,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_17.jpg,0
1047,19436,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_41.jpg,0
1048,19426,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_67.jpg,0
1049,19399,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_94.jpg,0
1050,19357,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_38.jpg,0
1051,19367,10x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-2/patch_87.jpg,0
1052,19521,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_67.jpg,0
1053,19475,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_1.jpg,0
1054,19525,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_22.jpg,0
1055,19526,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_33.jpg,0
1056,19453,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_38.jpg,0
1057,19479,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_3.jpg,0
1058,19493,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_60.jpg,0
1059,19495,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_34.jpg,0
1060,19463,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_15.jpg,0
1061,19498,10x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-4/patch_63.jpg,0
1062,19843,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_54.jpg,0
1063,19878,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_30.jpg,0
1064,19877,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_20.jpg,0
1065,19866,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_72.jpg,0
1066,19858,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_34.jpg,0
1067,19906,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_51.jpg,0
1068,19904,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_69.jpg,0
1069,19860,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_29.jpg,0
1070,19823,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_87.jpg,0
1071,19813,10x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-3/patch_38.jpg,0
1072,19957,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_16.jpg,0
1073,19939,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_44.jpg,0
1074,19972,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_5.jpg,0
1075,19989,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_33.jpg,0
1076,19917,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_38.jpg,0
1077,19943,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_81.jpg,0
1078,19956,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_45.jpg,0
1079,19984,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_67.jpg,0
1080,19927,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_87.jpg,0
1081,20126,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_18.jpg,0
1082,20108,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_11.jpg,0
1083,20141,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_20.jpg,0
1084,20156,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_43.jpg,0
1085,20086,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_38.jpg,0
1086,20112,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_54.jpg,0
1087,20125,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_34.jpg,0
1088,20151,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_19.jpg,0
1089,20096,10x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-3/patch_15.jpg,0
1090,20249,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_52.jpg,0
1091,20176,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_38.jpg,0
1092,20234,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_68.jpg,0
1093,20198,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_44.jpg,0
1094,20188,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_26.jpg,0
1095,20246,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_53.jpg,0
1096,20186,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_87.jpg,0
1097,20194,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_73.jpg,0
1098,20340,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_53.jpg,0
1099,20337,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_90.jpg,0
1100,20333,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_22.jpg,0
1101,20354,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_93.jpg,0
1102,20293,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_17.jpg,0
1103,20339,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_41.jpg,0
1104,20329,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_67.jpg,0
1105,20302,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_94.jpg,0
1106,20260,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_38.jpg,0
1107,20270,10x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-0/patch_87.jpg,0
1108,20386,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_49.jpg,0
1109,20356,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_38.jpg,0
1110,20378,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_81.jpg,0
1111,20387,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_56.jpg,0
1112,20374,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_46.jpg,0
1113,20384,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_17.jpg,0
1114,20366,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_61.jpg,0
1115,20409,10x,center_4,patient_088,patient_088_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-2/patch_39.jpg,0
1116,20478,10x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_088/node-3/patch_60.jpg,0
