,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1192,16026,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_43.jpg,,0
1193,16268,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_70.jpg,,0
1194,16327,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_76.jpg,,0
1195,16274,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_61.jpg,,0
1196,16264,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_38.jpg,,0
1197,16299,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_63.jpg,,0
1198,16325,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_41.jpg,,0
1199,16292,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_21.jpg,,0
1200,16276,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_28.jpg,,0
1201,16333,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_48.jpg,,0
1202,16328,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_0.jpg,,0
1203,16298,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_29.jpg,,0
1204,16306,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_14.jpg,,0
1205,16313,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_35.jpg,,0
1206,16282,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_36.jpg,,0
1207,16273,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_26.jpg,,0
1208,16286,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_55.jpg,,0
1209,16269,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_7.jpg,,0
1210,16297,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_18.jpg,,0
1211,16320,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_22.jpg,,0
1212,16330,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_69.jpg,,0
1213,16303,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_13.jpg,,0
1214,16304,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_72.jpg,,0
1215,16280,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_1.jpg,,0
1216,16308,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_75.jpg,,0
1217,16309,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_57.jpg,,0
1218,16294,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_16.jpg,,0
1219,16271,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_8.jpg,,0
1220,16322,10x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_073/1_x=60996_y=115802_w=3021_h=2023/patch_71.jpg,,0
1221,16361,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_17.jpg,,0
1222,16339,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_38.jpg,,0
1223,16388,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_68.jpg,,0
1224,16343,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_70.jpg,,0
1225,16394,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_22.jpg,,0
1226,16357,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_36.jpg,,0
1227,16349,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_61.jpg,,0
1228,16372,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_63.jpg,,0
1229,16385,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_30.jpg,,0
1230,16351,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_28.jpg,,0
1231,16370,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_18.jpg,,0
1232,16348,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_26.jpg,,0
1233,16400,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_76.jpg,,0
1234,16344,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_7.jpg,,0
1235,16392,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_37.jpg,,0
1236,16369,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_34.jpg,,0
1237,16398,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_41.jpg,,0
1238,16374,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_27.jpg,,0
1239,16397,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_24.jpg,,0
1240,16381,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_5.jpg,,0
1241,16355,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_1.jpg,,0
1242,16373,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_42.jpg,,0
1243,16383,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_57.jpg,,0
1244,16367,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_16.jpg,,0
1245,16346,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_8.jpg,,0
1246,16393,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_19.jpg,,0
1247,16389,10x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_158/1_x=27813_y=20602_w=3045_h=2036/patch_50.jpg,,0
1248,17056,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_80.jpg,,0
1249,17034,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_38.jpg,,0
1250,17083,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_68.jpg,,0
1251,17038,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_70.jpg,,0
1252,17088,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_37.jpg,,0
1253,17052,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_36.jpg,,0
1254,17044,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_58.jpg,,0
1255,17067,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_18.jpg,,0
1256,17079,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_30.jpg,,0
1257,17046,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_73.jpg,,0
1258,17065,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_60.jpg,,0
1259,17043,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_61.jpg,,0
1260,17101,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_48.jpg,,0
1261,17039,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_82.jpg,,0
1262,17096,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_52.jpg,,0
1263,17064,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_16.jpg,,0
1264,17092,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_71.jpg,,0
1265,17069,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_63.jpg,,0
1266,17091,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_33.jpg,,0
1267,17081,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_83.jpg,,0
1268,17050,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_1.jpg,,0
1269,17068,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_29.jpg,,0
1270,17076,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_78.jpg,,0
1271,17062,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_56.jpg,,0
1272,17041,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_15.jpg,,0
1273,17087,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_67.jpg,,0
1274,17074,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_23.jpg,,0
1275,17313,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_41.jpg,,0
1276,17320,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_32.jpg,,0
1277,17260,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_38.jpg,,0
1278,17305,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_50.jpg,,0
1279,17265,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_7.jpg,,0
1280,17321,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_4.jpg,,0
1281,17276,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_11.jpg,,0
1282,17272,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_28.jpg,,0
1283,17324,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_9.jpg,,0
1284,17290,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_18.jpg,,0
1285,17293,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_42.jpg,,0
1286,17269,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_26.jpg,,0
1287,17301,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_20.jpg,,0
1288,17273,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_73.jpg,,0
1289,17294,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_27.jpg,,0
1290,17285,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_21.jpg,,0
1291,17263,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_47.jpg,,0
1292,17277,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_36.jpg,,0
1293,17300,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_57.jpg,,0
1294,17268,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_15.jpg,,0
1295,17266,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_6.jpg,,0
1296,17323,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_40.jpg,,0
1297,17264,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_70.jpg,,0
1298,17308,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_19.jpg,,0
1299,17296,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_72.jpg,,0
1300,17818,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_56.jpg,,0
1301,17788,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_38.jpg,,0
1302,17810,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_12.jpg,,0
1303,17819,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_21.jpg,,0
1304,17806,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_11.jpg,,0
1305,17816,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_49.jpg,,0
1306,17798,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_61.jpg,,0
1307,17841,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_39.jpg,,0
1308,17792,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_7.jpg,,0
1309,17800,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_28.jpg,,0
1310,17837,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_75.jpg,,0
1311,17821,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_16.jpg,,0
1312,17856,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_76.jpg,,0
1313,17823,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_34.jpg,,0
1314,17857,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_0.jpg,,0
1315,17833,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_14.jpg,,0
1316,17863,10x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_082/1_x=28608_y=133387_w=3096_h=2147/patch_48.jpg,,0
