,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1108,3860,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_26.jpg,,0
1109,3987,10x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_125/1_x=35995_y=68933_w=2950_h=2038/patch_24.jpg,,0
1110,3993,10x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_125/1_x=35995_y=68933_w=2950_h=2038/patch_69.jpg,,0
1111,3937,10x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_125/1_x=35995_y=68933_w=2950_h=2038/patch_38.jpg,,0
1112,3994,10x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_125/1_x=35995_y=68933_w=2950_h=2038/patch_64.jpg,,0
1113,3942,10x,test_125,test_125,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_125/1_x=35995_y=68933_w=2950_h=2038/patch_26.jpg,,0
1114,4003,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_70.jpg,,0
1115,4062,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_53.jpg,,0
1116,4009,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_26.jpg,,0
1117,3999,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_38.jpg,,0
1118,4034,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_42.jpg,,0
1119,4060,10x,test_098,test_098,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_098/1_x=17690_y=43820_w=3271_h=2192/patch_24.jpg,,0
1120,4147,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_52.jpg,,0
1121,4074,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_38.jpg,,0
1122,4132,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_59.jpg,,0
1123,4096,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_81.jpg,,0
1124,4086,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_91.jpg,,0
1125,4144,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_53.jpg,,0
1126,4084,10x,test_053,test_053,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_053/1_x=25769_y=140133_w=3076_h=2382/patch_26.jpg,,0
1127,4188,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_17.jpg,,0
1128,4158,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_38.jpg,,0
1129,4180,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_1.jpg,,0
1130,4189,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_74.jpg,,0
1131,4176,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_28.jpg,,0
1132,4186,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_80.jpg,,0
1133,4168,10x,test_045,test_045,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_045/1_x=31216_y=174756_w=3061_h=2350/patch_87.jpg,,0
1134,4294,10x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_126/1_x=78108_y=109982_w=3055_h=2090/patch_41.jpg,,0
1135,4302,10x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_126/1_x=78108_y=109982_w=3055_h=2090/patch_4.jpg,,0
1136,4240,10x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_126/1_x=78108_y=109982_w=3055_h=2090/patch_38.jpg,,0
1137,4285,10x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_126/1_x=78108_y=109982_w=3055_h=2090/patch_59.jpg,,0
1138,4245,10x,test_126,test_126,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_126/1_x=78108_y=109982_w=3055_h=2090/patch_6.jpg,,0
1139,4379,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_53.jpg,,0
1140,4306,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_38.jpg,,0
1141,4364,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_68.jpg,,0
1142,4328,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_81.jpg,,0
1143,4318,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_92.jpg,,0
1144,4376,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_90.jpg,,0
1145,4316,10x,test_043,test_043,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_043/1_x=33676_y=129986_w=3166_h=2354/patch_58.jpg,,0
1146,4394,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_84.jpg,,0
1147,4425,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_29.jpg,,0
1148,4400,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_87.jpg,,0
1149,4390,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_38.jpg,,0
1150,4435,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_5.jpg,,0
1151,4437,10x,test_083,test_083,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_083/1_x=60576_y=121112_w=2982_h=2127/patch_57.jpg,,0
1152,4471,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_70.jpg,,0
1153,4502,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_29.jpg,,0
1154,4477,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_15.jpg,,0
1155,4467,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_38.jpg,,0
1156,4512,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_75.jpg,,0
1157,4514,10x,test_070,test_070,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_070/1_x=48784_y=99513_w=3082_h=2232/patch_20.jpg,,0
1158,4548,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_70.jpg,,0
1159,4579,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_63.jpg,,0
1160,4554,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_26.jpg,,0
1161,4544,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_38.jpg,,0
1162,4589,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_57.jpg,,0
1163,4591,10x,test_093,test_093,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_093/1_x=51573_y=142711_w=3081_h=2257/patch_30.jpg,,0
1164,4693,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_69.jpg,,0
1165,4620,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_38.jpg,,0
1166,4678,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_67.jpg,,0
1167,4642,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_81.jpg,,0
1168,4632,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_91.jpg,,0
1169,4690,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_76.jpg,,0
1170,4630,10x,test_096,test_096,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_096/1_x=53010_y=141187_w=3096_h=2088/patch_26.jpg,,0
1171,4784,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_53.jpg,,0
1172,4781,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_90.jpg,,0
1173,4777,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_22.jpg,,0
1174,4798,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_93.jpg,,0
1175,4737,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_17.jpg,,0
1176,4783,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_41.jpg,,0
1177,4773,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_67.jpg,,0
1178,4746,10x,test_003,test_003,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_003/1_x=49989_y=123876_w=3156_h=2274/patch_94.jpg,,0
1179,4822,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_80.jpg,,0
1180,4800,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_38.jpg,,0
1181,4847,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_68.jpg,,0
1182,4804,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_7.jpg,,0
1183,4853,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_22.jpg,,0
1184,4818,10x,test_119,test_119,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_119/1_x=9937_y=103564_w=3144_h=2294/patch_81.jpg,,0
1185,4873,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_7.jpg,,0
1186,4932,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_52.jpg,,0
1187,4887,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_11.jpg,,0
1188,4869,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_38.jpg,,0
1189,4897,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_21.jpg,,0
1190,4941,10x,test_106,test_106,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_106/1_x=65990_y=150262_w=3091_h=2135/patch_9.jpg,,0
1191,4975,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_60.jpg,,0
1192,4942,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_38.jpg,,0
1193,4976,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_34.jpg,,0
1194,4954,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_28.jpg,,0
1195,4952,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_61.jpg,,0
1196,5019,10x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_059/1_x=57811_y=163625_w=3021_h=2221/patch_9.jpg,,0
1197,5050,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_45.jpg,,0
1198,5020,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_38.jpg,,0
1199,5042,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_54.jpg,,0
1200,5051,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_16.jpg,,0
1201,5038,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_1.jpg,,0
1202,5048,10x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_087/1_x=27130_y=185042_w=3086_h=2120/patch_56.jpg,,0
1203,5131,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_21.jpg,,0
1204,5101,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_38.jpg,,0
1205,5123,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_3.jpg,,0
1206,5132,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_45.jpg,,0
1207,5119,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_44.jpg,,0
1208,5129,10x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_109/1_x=12179_y=23877_w=3082_h=2259/patch_49.jpg,,0
1209,5211,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_21.jpg,,0
1210,5181,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_38.jpg,,0
1211,5203,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_3.jpg,,0
1212,5212,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_45.jpg,,0
1213,5199,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_44.jpg,,0
1214,5209,10x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_101/1_x=60277_y=30597_w=3097_h=2111/patch_25.jpg,,0
1215,5338,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_52.jpg,,0
1216,5262,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_38.jpg,,0
1217,5288,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_54.jpg,,0
1218,5284,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_11.jpg,,0
1219,5274,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_61.jpg,,0
1220,5329,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_33.jpg,,0
1221,5272,10x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_037/1_x=64875_y=70678_w=3253_h=2261/patch_15.jpg,,0
1222,5383,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_60.jpg,,0
1223,5350,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_38.jpg,,0
1224,5384,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_34.jpg,,0
1225,5362,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_26.jpg,,0
1226,5360,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_87.jpg,,0
1227,5427,10x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_091/1_x=40234_y=146001_w=3038_h=2096/patch_9.jpg,,0
1228,5432,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_70.jpg,,0
1229,5463,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_29.jpg,,0
1230,5438,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_61.jpg,,0
1231,5428,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_38.jpg,,0
1232,5473,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_5.jpg,,0
1233,5475,10x,test_023,test_023,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_023/1_x=31014_y=139281_w=2976_h=2101/patch_20.jpg,,0
1234,5545,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_18.jpg,,0
1235,5527,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_36.jpg,,0
1236,5560,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_20.jpg,,0
1237,5575,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_71.jpg,,0
1238,5505,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_38.jpg,,0
1239,5531,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_12.jpg,,0
1240,5544,10x,test_044,test_044,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_044/1_x=18409_y=34296_w=3208_h=2114/patch_34.jpg,,0
1241,5649,10x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_063/1_x=18300_y=61177_w=2991_h=2116/patch_53.jpg,,0
1242,5657,10x,test_063,test_063,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_063/1_x=18300_y=61177_w=2991_h=2116/patch_4.jpg,,0
