ID,Resolution,Center,WSI,Node,Class,Image_path
22703,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_57.jpg
22671,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_58.jpg
22759,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_21.jpg
22729,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_38.jpg
22751,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_54.jpg
22760,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_45.jpg
22747,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_46.jpg
22757,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_25.jpg
22739,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_87.jpg
22799,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_69.jpg
22733,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_84.jpg
22741,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_26.jpg
22778,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_57.jpg
22762,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_60.jpg
22796,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_53.jpg
22764,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_18.jpg
22797,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_76.jpg
22774,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_14.jpg
22802,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_79.jpg
22790,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_19.jpg
22784,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_68.jpg
22769,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_65.jpg
22738,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_82.jpg
22793,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_43.jpg
22734,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_70.jpg
22776,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_5.jpg
